,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
681,x5314e.txt,753,4,2,0,2,3182,812,3.91871921182266,9.687394395927152,5054,925,5.463783783783784,19.385423243551593,arab countri||desertif,,eros control||grassland manag
682,x0171e.txt,845,12,9,1,2,3321,898,3.698218262806236,11.245450312344802,5262,1031,5.103782735208536,19.481690656895214,tenur||agricultur develop||women||research||food secur||sustain||extens activ||water resourc||fao,role of women,resourc conserv||technolog chang
683,w6319e.txt,764,6,4,0,2,3400,818,4.156479217603912,11.88884802697438,5390,964,5.591286307053942,20.25365513871993,anim diseas||asia||africa||diseas control,,infecti diseas||emerg relief
684,x0243e.txt,743,9,4,2,3,3281,833,3.938775510204082,11.00255768316859,5344,975,5.481025641025641,18.068456689855605,monitor||nutrient intak||dietari guidelin||food,nutrit requir||food intak,meal pattern||feed prefer||data collect
685,u4400e.txt,757,7,4,1,2,3440,890,3.865168539325843,13.368074505433746,5460,1042,5.239923224568138,18.393022627509012,develop project||incom||food suppli||forest product,commun forestri,forestri develop||human nutrit
686,w2227e.txt,779,11,5,2,4,3745,986,3.7981744421906694,12.592571489092562,5516,1092,5.051282051282051,19.14330782858788,speci||sustain||fao||forest tree||genet resourc,forestri develop||econom valu,resourc conserv||intern cooper||nation plan||develop project
687,w7714e.txt,768,13,4,0,9,3427,942,3.6380042462845013,12.26457967026624,5573,1090,5.112844036697248,18.145819145519802,asia||tourism||forest||servic,,oceania||forestri polici||econom situat||socioeconom environ||south pacif||forestri develop||natur reserv||multipl use forestri||environment polici
688,wb_wb45de.txt,967,7,3,1,3,3558,1284,2.7710280373831777,11.595152945965706,5739,1449,3.960662525879917,17.35829461184468,design||irrig system||south asia,canal,site factor||small farm||hydraul engin
689,v5979e.txt,804,13,7,1,5,3768,834,4.517985611510792,10.585057463509072,5807,958,6.061586638830898,21.432258830281484,food addit||food hygien||residu||standard||sampl||pesticid||drug,codex alimentariu,analyt method||label control||pollut||dietet food||food inspect
690,nri_nr12me.txt,956,11,6,0,5,4222,1365,3.093040293040293,10.46568381153684,5723,1505,3.8026578073089703,12.782265262011146,loss||fish||india||fish meal||marin fisheri||gujarat,,postharvest loss||bycatch||salt fish||product possibl||fish process
691,j2969e.txt,841,15,5,4,6,3911,851,4.595769682726204,14.177859005583626,5765,969,5.949432404540763,19.841594628124504,product||shortag||yield||food aid||cereal,food suppli||trade||weather||stock,food crop||diffus of inform||disast||food stock||yield forecast||emerg relief
692,nri_nr07ce.txt,942,9,5,1,3,3746,1184,3.1638513513513513,10.608441502550626,5753,1334,4.312593703148425,16.85982975565427,oil||amazonia||latex||market||nut,sustain,nonwood forest product||resourc conserv||fibr
693,u8955e.txt,682,5,3,1,1,3474,703,4.941678520625889,16.916606132530664,5247,817,6.4222766217870255,20.668429634500036,extens activ||train||case studi,develop countri,social conscious
694,unu_new_uu37we.txt,870,8,5,1,2,3470,1093,3.1747483989021044,12.321093831617192,5731,1258,4.5556438791732905,19.561866413770282,technolog chang||develop countri||women||employ||technolog,inform process,femal labour||comput applic
695,y5486e.txt,449,4,3,1,0,1813,787,2.3036848792884372,5.864460111017082,2609,899,2.9021134593993327,8.312138221115458,poison||risk||toxin,shellfish,
696,t8211e.txt,854,9,5,0,4,3865,966,4.00103519668737,14.388249999871498,5928,1109,5.345356176735798,19.874510016799274,fisheri product||survey||market||infrastructur||latin america,,food consumpt||fish cultur||fisheri manag||shellfish cultur
697,y3007e.txt,881,9,7,0,2,3933,1111,3.54005400540054,11.68395576503589,5734,1250,4.5872,16.951342016489292,agricultur product||export||product||import||commod market||price||stock,,econom situat||trade polici
698,s4314e.txt,1097,8,3,2,3,4833,1461,3.308008213552361,13.069848584764818,6722,1628,4.128992628992629,15.108796914183678,feed||fish||fish feed,formul||chemic composit,prawn and shrimp||feed equip||nutrit requir
699,x5562e.txt,932,6,2,1,3,3585,1076,3.3317843866171004,9.697111485664347,5609,1223,4.586263286999182,19.924400232644167,fao||agricultur develop,food polici,forestri develop||fisheri develop||develop aid
700,w1750e.txt,654,10,6,0,4,3422,777,4.404118404118404,12.203292318022527,5838,928,6.290948275862069,24.79753020510682,tuna||fisheri manag||intern organ||fisheri develop||indian ocean||fisheri resourc,,resourc conserv||fisheri data||intern cooper||intern agreement
701,w4345e.txt,807,14,9,1,4,3503,875,4.003428571428572,12.68695571789217,5658,1015,5.574384236453202,19.839060193212195,forestri polici||forestri product||intern trade||forest manag||forest resourc||world||forest||consumpt||forest product,sustain,forestri develop||resourc conserv||statist data||product data
702,t7545e.txt,913,9,5,0,4,4271,920,4.642391304347826,14.776131853179038,6184,1048,5.900763358778626,20.523856891611892,fish cultur||north america||fisheri product||survey||market,,food consumpt||infrastructur||shellfish cultur||fisheri manag
703,w4356e.txt,750,11,6,2,3,3981,902,4.413525498891352,14.102442547197974,5987,1037,5.7733847637415625,20.44103275464938,irrig||water suppli||data process||middl east||data collect||water resourc,water manag||water use,human popul||statist data||physiograph featur
704,x3444e.txt,961,14,10,1,3,3689,1226,3.0089722675367048,11.200562984898479,5780,1391,4.155283968368081,17.079095791563034,anim diseas||rinderpest||rift valley fever viru||bulgaria||botswana||turkey||greec||diseas control||transboundari diseas||philippin,foot and mouth diseas,diseas surveil||newcastl diseas||diffus of inform
705,y4593e.txt,257,5,1,2,2,946,428,2.210280373831776,4.307967723033544,1396,515,2.7106796116504857,6.218652066059831,fisheri manag,freshwat fish||south africa,invest polici||market economi
706,x2173e.txt,875,6,4,1,1,3556,920,3.865217391304348,12.263115736281607,5463,1041,5.247838616714698,18.455181259180556,latin america||research||research institut||fish gear,technolog chang,fish oper
707,wb_wb01oe.txt,956,8,4,1,3,3785,1237,3.0598221503637832,11.595917282560498,5668,1377,4.116194625998547,16.427994971384628,seedl||compost||tree||method,grow media,chemicophys properti||pot compost||plant nurseri
708,x9453e.txt,671,11,1,2,8,3365,891,3.77665544332211,13.181141275879966,5805,1061,5.471253534401508,21.175456896410147,subsidi,fisheri develop||marin fisheri,multispeci fisheri||export subsidi||coastal fisheri||artisan fisheri||demers fisheri||estuarin fisheri||inland fisheri||pelag fisheri
709,w7733e.txt,890,15,8,0,7,3684,1055,3.4919431279620854,11.897495913866242,5601,1204,4.651993355481728,16.60357567701643,asia||domest||honey||trade||cultiv||bamboo||trend||anim,,forestri develop||oceania||forestri polici||nonwood forest product||bird||forecast||south pacif
710,x5318e.txt,884,8,5,1,2,3423,1109,3.086564472497746,10.500448262604761,5629,1272,4.425314465408805,17.466295145109534,econom develop||sustain||desertif||environment degrad||africa,land use,soil conserv||land econom
711,x0010e.txt,965,7,5,0,2,3781,1189,3.1799831791421362,9.807288770903062,5786,1342,4.311475409836065,15.372469519717251,fuelwood||biomass||renew energi||bioenergi||brazil,,destruct distil of wood||fuel crop
712,w5631e.txt,835,7,5,1,1,3321,922,3.6019522776572668,10.256415191856469,5531,1036,5.338803088803089,24.441089842694737,wfp||budget||govern||fao||cooper,regul,financi situat
713,x5655e.txt,977,8,2,4,2,3716,1133,3.2797881729920566,11.762218568654648,5715,1262,4.528526148969889,17.280304762736474,forestri develop||agroforestri,St vincent and the grenadin||develop plan||land use||commun forest,nation plan||crop system
714,t1970e.txt,714,8,5,0,3,3709,856,4.332943925233645,12.511401855109279,6063,1007,6.020854021847071,19.870298456247628,nutrit statu||health||weight||energi balanc||height,,energi metabol||malnutrit||bodi measur
715,x5302e.txt,804,7,4,1,2,3492,871,4.00918484500574,12.254005484992415,5575,1000,5.575,22.59089141667486,measur||eros||mediterranean region||data process,coast,precipit||cartographi
716,v4859e.txt,910,7,3,2,2,3598,1025,3.5102439024390244,10.082012112331206,5697,1184,4.811655405405405,20.00128794745288,rural develop||famili||youth,sustain||role of women,socioeconom environ||human nutrit
717,y3618e.txt,827,11,6,2,3,3336,1022,3.264187866927593,11.764347499540627,5278,1159,4.553925798101812,16.505192521984018,watersh manag||water qualiti||environment impact||regul||water conserv||water resourc,land use||water use,rural develop||runoff water||socioeconom organ
718,u7260e.txt,764,5,4,0,1,3237,884,3.661764705882353,12.214702014461924,5331,1026,5.195906432748538,19.91335086561024,fao||agricultur develop||food product||environment protect,,resourc manag
719,w7740e.txt,989,14,8,0,6,3804,1137,3.345646437994723,9.919693415529796,5759,1272,4.52751572327044,17.400820413448066,asia||forest resourc||wood||trade||wood product||trend||wood industri||philippin,,nonwood forest product||forestri polici||socioeconom environ||natur reserv||fuelwood||social forestri
720,t1804e.txt,918,7,3,1,3,3799,1070,3.5504672897196263,10.812539223260053,5808,1226,4.737357259380098,15.335599465311173,technolog||bioenergi||biomass,product possibl,energi exchang||environment impact||case studi
721,y5040e.txt,898,3,3,0,0,3764,1056,3.5643939393939394,11.903399899950685,5625,1190,4.726890756302521,17.041379187680842,latin america||penaeu vannamei||hatcheri,,
722,w4388e.txt,812,12,5,1,6,4011,825,4.861818181818182,14.111342838093616,5765,953,6.049317943336831,19.636804055439075,intern trade||asia||price||market||forest product,pacif island,forestri product||forest manag||forestri develop||suppli balanc||constraint||forecast
723,t0573e.txt,811,8,2,1,5,3692,973,3.7944501541623845,12.079000405766282,5934,1129,5.255978742249779,19.68077888957053,spongiform encephalopathi||aetiolog,epidemiolog,diagnosi||symptom||diseas survey||diseas control||bovina
724,x2740e.txt,682,7,5,0,2,4145,696,5.955459770114943,16.39314140527794,5934,826,7.184019370460049,20.10577444235817,energi consumpt||data collect||databas||fuelwood||africa,,statist data||renew energi
725,x0213e.txt,746,10,7,1,2,3728,850,4.385882352941176,13.732633121755889,5942,1028,5.780155642023346,18.821822626400085,famili||educ||women||rural develop||rural popul||south east asia||children,role of women,decis make||teach method
726,ngls_ng01ie.txt,807,17,2,5,10,3344,1005,3.327363184079602,10.15468901383004,5690,1182,4.813874788494078,18.240660694813098,zambia||ghana,slovenia||south pacif||pakistan||sustain||india,russian feder||nongovernment organ||morocco||resourc manag||case studi||biodivers||scotland||indigen knowledg||environment polici||caribbean
727,t0831e.txt,930,11,7,1,3,4381,1095,4.0009132420091325,12.820965958762983,6371,1246,5.113162118780096,16.489965919804778,ferment||cell cultur||product||cost analysi||food addit||bioreactor||metabolit,drug,cultur media||non food product||plant biotechnolog
728,n0655e.txt,805,5,3,1,1,4011,982,4.084521384928717,12.975536465332983,5464,1115,4.900448430493274,16.248351410704064,fish||train||feed industri,train cours,train programm
729,v9929e.txt,675,6,1,1,4,3635,803,4.526774595267746,14.318307014053518,5760,933,6.173633440514469,23.445722394245383,intern agreement,fisheri resourc,nongovernment organ||legisl||anim migrat||intern organ
730,w2333e.txt,893,8,5,2,1,3992,1257,3.175815433571997,11.86003446425766,6312,1356,4.654867256637168,22.641890814873236,fish||product data||speci||geograph distribut||aquacultur,world||crustacea,mollusca
731,y4971e.txt,399,4,1,0,3,2955,499,5.921843687374749,15.791093092300958,5717,629,9.089030206677265,32.84000367703738,codex alimentariu,,manag||decis make||food safeti
732,w4095e.txt,725,4,3,0,1,4098,792,5.174242424242424,15.219270850936248,6184,947,6.5300950369588175,19.482748773716963,tropic forest||forest resourc||biomass,,evalu
733,w0022e.txt,597,5,2,1,2,3459,688,5.027616279069767,15.25149989243809,5775,822,7.025547445255475,22.501972433243388,women||survey,data collect,statist method||middl east
734,t0122e.txt,865,13,5,0,8,3620,1006,3.5984095427435387,12.322769718454547,5840,1148,5.087108013937282,17.873424717960912,irrig||tree||forest plantat||windbreak||veget,,arid climat||social conscious||forest manag||reclam||nonwood forest product||silvicultur||salin soil||plant nurseri
735,n1223e.txt,601,5,3,1,1,2661,754,3.529177718832891,9.731123881797968,3850,869,4.430379746835443,13.426741003086407,data collect||aquacultur||inform system,data process,diffus of inform
736,v7900e.txt,718,8,4,1,3,3544,756,4.6878306878306875,13.560579737139257,5896,897,6.573021181716834,22.943959333857638,agricultur product||gatt||price||world market,trade liber,trade barrier||intern trade||trade polici
737,j0269e.txt,833,15,6,3,6,3882,828,4.688405797101449,14.675623446568666,5785,947,6.108764519535375,20.524068268855206,product||shortag||food suppli||weather||food aid||cereal,disast||stock||food crop,diffus of inform||yield||trade||food stock||yield forecast||emerg relief
738,t0321e.txt,1030,9,3,3,3,3739,1244,3.0056270096463025,11.735734331441943,5799,1397,4.151037938439513,17.34708487358331,irrig||water storag||water conserv,soil conserv||agricultur develop||drainag,eros control||semiarid zone||water use
739,v5270e.txt,837,7,3,0,4,3797,959,3.959332638164755,12.403261284141335,6417,1138,5.6388400702987695,20.910314876881742,harbour||construct||mainten,,construct materi||artisan fisheri||build equip||design
740,v1490e.txt,654,7,3,0,4,3230,712,4.536516853932584,13.28728856109841,5424,837,6.480286738351254,20.34226035693019,monitor||commun develop||develop project,,project evalu||social conscious||project design||human nutrit
741,x7936e.txt,801,8,6,0,2,3709,1143,3.2449693788276464,8.94121017241341,5385,1277,4.216914643696163,15.18997203118886,agricultur||inform system||standard||manag||cari||agri,,intern cooper||diffus of inform
742,x0176e.txt,809,12,5,1,6,3714,987,3.762917933130699,15.086059199290325,5724,1123,5.097061442564559,20.454245364490273,femal labour||women||employ||rural develop||household,remuner,social conscious||agroindustri sector||role of women||middl east||social polici||social chang
743,v9321e.txt,302,12,6,1,5,1055,367,2.8746594005449593,6.6705735371487815,1591,435,3.657471264367816,9.243072984846371,agricultur resourc||train||legisl||women||labour||rural develop,role of women,agricultur sector||nation plan||social condit||decis make||extens activ
744,x0173e.txt,821,6,6,0,0,3408,1045,3.261244019138756,12.371277135928505,5585,1217,4.589153656532456,18.37786030098741,bangladesh||pakistan||nepal||women||india||environ,,
745,pc_m0011e.txt,761,12,6,1,5,3523,989,3.5621840242669363,12.087456236256013,6072,1182,5.137055837563452,16.32464106964457,chicken||turkey||duck||guinea fowl||poultri||pigeon,gees,anim product||anim breed||anim feed||poultri hous||anim health
746,unu_new_uu03pe.txt,818,4,3,0,1,3394,1052,3.226235741444867,12.584926552215334,5675,1225,4.63265306122449,18.217567074231305,environ||land manag||women,,popul structur
747,x3860e.txt,955,5,2,2,1,4417,1203,3.6716541978387367,11.536393078441122,6220,1343,4.631422189128816,15.726974185747757,puriti||food addit,identif||flavour,analyt method
748,v7245e.txt,1057,4,0,2,2,4618,1552,2.975515463917526,13.3749715672601,5537,1679,3.297796307325789,13.680457402394627,,arid zone||research institut,eros control||soil conserv
749,t0363e.txt,683,5,3,1,1,3383,753,4.49269588313413,15.379493850970274,5466,883,6.190260475651189,23.385780258069104,rural develop||plan||energi sourc,train,energi manag
750,w0049e.txt,947,9,3,2,4,3703,1402,2.6412268188302424,9.697144935130051,5532,1560,3.546153846153846,14.799659492857636,diagnosi||vaccin||rinderpest,anim diseas||symptom,epidemiolog||postmortem examin||histopatholog||immun complex
751,x5564e.txt,865,9,3,1,5,3466,1022,3.391389432485323,9.756599664469523,5517,1171,4.711357813834329,19.365389441816156,fao||agricultur develop||food product,financ,technic aid||budget||expenditur||develop project||develop polici
752,x0189e.txt,612,10,5,1,4,3585,770,4.6558441558441555,16.233595064032695,5849,918,6.371459694989107,22.57575801471588,watersh manag||train||motiv||nepal||women,constraint,commun develop||work team||social conscious||extens activ
753,v5050e.txt,754,11,3,1,7,3808,932,4.085836909871245,10.7791491741049,6065,1078,5.626159554730983,19.09866828208005,transport||austria||process,haul,forestri product||oper cost||forestri oper||log equip||highland||forestri equip||evalu
754,w2598e.txt,845,9,6,1,2,3724,949,3.9241306638566913,13.02718796792836,5420,1074,5.046554934823091,18.085552745573068,water manag||water qualiti||water pollut||pollut||fertil||pesticid,pollut control,pollut by agricultur||sediment pollut
755,w8594e.txt,868,6,3,0,3,3732,1022,3.6516634050880628,14.172752729574752,5879,1170,5.024786324786325,20.01286511855526,soil resourc||soil classif||world,,soil chemicophys properti||soil type||soil morpholog featur
756,w6400e.txt,940,7,4,0,3,3859,1235,3.1246963562753036,11.930391795309022,5722,1396,4.098853868194842,16.140020339703234,fuelwood||hondura||biomass||renew energi,,energi forest||bioenergi||fuel crop
757,x0175e.txt,904,14,8,0,6,3810,1202,3.1697171381031612,12.466039648273684,5665,1339,4.230769230769231,18.00692117181326,educ||femal labour||women||employ||plan||rural develop||poverti||philippin,,decis make||subsist farm||remuner||agroindustri sector||social chang||role of women
758,x0240e.txt,815,8,6,0,2,3381,927,3.647249190938511,9.871321525379905,5562,1069,5.202993451824135,18.734942826539697,irrig||train||agricultur develop||zimbabw||women||develop project,,plant product||extens activ
759,w3627e.txt,704,8,7,1,0,3475,867,4.008073817762399,13.594003676874213,5583,1007,5.544190665342602,21.2798486788983,train||radio||research||intern cooper||rural develop||rural area||public servic,diffus of inform,
760,x0207e.txt,709,8,4,1,3,4022,815,4.934969325153374,16.102263430205916,6173,952,6.484243697478991,22.492336782197548,market||nigeria||fish process||fishermen,expenditur,femal labour||remuner||labour cost
761,x5644e.txt,790,8,3,1,4,3446,1030,3.345631067961165,12.156062666555073,5780,1203,4.804655029093932,16.306475974688087,forestri polici||asia||forest manag,sustain,oceania||forest product industri||nation plan||land use
762,y5689e.txt,785,6,6,0,0,4122,1299,3.1732101616628174,9.945967485246133,5483,1406,3.899715504978663,13.464479900101262,fisheri product||subsidi||social secur||food secur||fisheri develop||fisheri,,
763,x0179e.txt,756,11,6,1,4,3461,881,3.9284903518728718,12.188199522329125,5536,1023,5.411534701857282,17.27087807870522,servic||women||men||plan||commun develop||inland fisheri,data collect,fisheri resourc||artisan fisheri||infrastructur||socioeconom environ
764,u3160e.txt,820,10,5,1,4,4002,963,4.155763239875389,11.695542170436449,5984,1115,5.366816143497758,16.54104752099329,rainwat||water harvest||ridg||plant product||design,dam,arid zone||project manag||socioeconom environ||runoff water
765,t0395e.txt,904,5,3,1,1,3941,1177,3.3483432455395072,12.212059281815343,6130,1316,4.6580547112462005,19.184516866506165,chemic composit||maiz||human nutrit,nutrit valu,postharvest technolog
766,x5649e.txt,724,8,4,0,4,3382,858,3.941724941724942,10.034386464049005,5535,977,5.665301944728761,22.101226912777438,fao||agricultur develop||food product||africa,,socioeconom develop||export||rural develop||food suppli
767,x5082e.txt,885,8,3,0,5,4157,1332,3.120870870870871,11.393966706975206,6107,1497,4.0794923179692715,15.301502068114766,anim product||hair||rabbit,,anim diseas||anim husbandri||anim hous||anim breed||anim nutrit
768,w9195e.txt,701,11,4,2,5,3359,720,4.665277777777778,13.912740561184869,5332,837,6.37037037037037,21.538861691028742,price||market||south africa||case studi,trend||forest product,market research||drug plant||market channel||suppli balanc||support measur
769,t0807e.txt,653,11,3,0,8,3238,824,3.929611650485437,12.110229842553668,5638,984,5.729674796747967,21.24202608632158,social group||educ||method,,social behaviour||human nutrit||diffus of inform||radium||mass media||radio||audiovisu aid||extens activ
770,t0675e.txt,978,12,6,1,5,4147,1294,3.204791344667697,12.927652995554405,5588,1445,3.867128027681661,14.688754462810294,diagnosi||viroid||viti vinifera||symptom||identif||viros,pathogen,analyt method||plant virus||plant diseas||diseas transmiss||system diseas
771,t7202e.txt,634,5,3,1,1,3918,706,5.54957507082153,17.37067817212051,6202,850,7.2964705882352945,23.541035246658815,irrig method||rice||irrig schedul,water suppli,irrig rate
772,t2942e.txt,868,9,4,1,4,4014,1033,3.8857696030977733,13.230129333501809,6064,1182,5.1302876480541455,18.820326334449938,sexual behaviour||uganda||famili||youth,immunodefici,human diseas||nutrit statu||socioeconom environ||poverti
773,v9766e.txt,848,12,7,1,4,3448,879,3.9226393629124003,12.854340155686215,5376,1008,5.333333333333333,18.99550907660438,energi consumpt||energi||case studi||sustain||mechan||trend||africa,agricultur develop,yield forecast||suppli balanc||farm area||popul growth
774,t1855e.txt,697,8,5,1,2,3310,821,4.0316686967113275,12.297924555492111,5428,973,5.578622816032888,19.220076523707057,commun forestri||women||men||forestri||fao,develop project,project manag||socioeconom environ
775,x5312e.txt,778,9,5,2,2,3708,1048,3.5381679389312977,12.527544967115247,5531,1191,4.64399664147775,17.042670175089512,seed product||reforest||seed collect||protect forest||mix forest,forest tree||forest plantat,forest ecolog||forest manag
776,s9727e.txt,876,9,3,2,4,3980,964,4.128630705394191,16.382678896766894,5991,1093,5.48124428179323,21.564916475736027,survey||infrastructur||product data,fish cultur||middl east,legisl||feed product||shellfish cultur||product cost
777,w9615e.txt,881,11,7,1,3,3786,1222,3.0981996726677576,10.400106069240858,5504,1372,4.011661807580175,15.640919025660208,forestri polici||asia||forest resourc||forestri develop||trade||demand||forest product,forest manag,oceania||land use||socioeconom environ
778,w4338e.txt,838,4,3,1,0,3522,926,3.8034557235421165,11.940829141436229,5368,1060,5.064150943396227,17.050691286153377,privat sector||veterinari servic||africa,public servic,
