,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
753,258225.txt,912,3,3,0,0,6030,1172,5.145051194539249,19.23199794961221,9913,1356,7.31047197640118,26.83985461850409,LU factor||unsymmetr spars matric||multifront method,,
754,506161.txt,952,3,3,0,0,6244,928,6.728448275862069,22.52220094758034,9860,1085,9.087557603686635,32.20113462276181,simul anneal||distribut system||mesh partit,,
755,332540.txt,611,5,1,1,3,3629,761,4.768725361366623,14.400654079885182,6438,937,6.870864461045891,21.846348431892928,maximum likelihood,physic map of chromosom,comput biolog||convex optim||sampl without replac protocol
756,629334.txt,770,24,15,0,9,5918,814,7.27027027027027,26.172564281269477,10757,1004,10.71414342629482,38.256798463132675,compil||process time||comput step||exponenti distribut||transmiss delay||synchron network||distribut comput||distribut network||bottleneck processor||random variabl||synchron program||asynchron network||mark graph||perform measur||synchron,,index termsprogram compil||messag pass||graph theori||synchronis||randomprocess time||probabilitydistribut||messag transmissiondelay||parallel program||perform evalu
757,608175.txt,455,5,3,1,1,3299,535,6.166355140186916,16.529226134987063,5797,696,8.329022988505747,26.346924337272327,multipl binari moment diagram||backward construct||formal verif,integ multipli,equival check
758,351545.txt,773,3,2,1,0,4723,828,5.704106280193237,20.32057410435855,7666,1013,7.567620927936821,24.807225525417735,first-ord system least-squar||helmholtz equat,nonstandard multigrid,
759,588569.txt,533,5,4,0,1,3940,603,6.533996683250415,17.92124160347913,6792,764,8.890052356020943,25.1001857588376,numer approxim||regular||discret error||maxim solut,,singular hamilton-jacobi equat
760,589256.txt,833,4,4,0,0,6124,1179,5.194232400339271,19.03134597406769,10125,1375,7.363636363636363,29.260139586048417,precondit||trust-region subproblem||conjug gradient||lanczo method,,
761,178130.txt,938,5,4,0,1,8111,989,8.201213346814965,30.466195003012064,14028,1180,11.888135593220339,41.63221977798743,approxim||concurr flow||multicommod flow||vlsi rout,,graph separ
762,1016897.txt,1091,3,3,0,0,8327,1200,6.939166666666667,27.25803488830812,14937,1417,10.541284403669724,40.089189862967125,local search||traffic engin||shortest path rout,,
763,205848.txt,787,3,3,0,0,5503,922,5.968546637744034,24.24531369734246,9659,1121,8.616413916146298,31.77908043978813,costat method||paramet estim||evolut equat,,
764,586803.txt,749,3,1,0,2,6796,910,7.468131868131868,33.041309073662596,11578,1114,10.393177737881508,41.51363891030555,longest increas subsequ,,hammersley' process||ulam' problem
765,218269.txt,1084,10,9,1,0,7882,1258,6.265500794912559,25.82306992149676,13462,1468,9.170299727520437,41.6172830199086,motif||biopolym||protein||dna||consensu sequenc||unsupervis learn||bind site||promot||expect maxim,sequenc analysi,
766,1006425.txt,521,4,4,0,0,3683,613,6.00815660685155,19.57663484042417,6814,799,8.528160200250312,25.61570027581012,minimum transvers||exact algorithm||hypergraph||3-hit set,,
767,253586.txt,811,5,2,0,3,5528,826,6.6924939467312345,22.630731143410003,9676,1027,9.421616358325219,35.32308027499552,adapt mesh refin||parallel algorithm,,distribut memori comput||unstructur mesh comput||spars matric
768,592983.txt,765,3,2,0,1,6294,792,7.946969696969697,26.827869120083545,11221,973,11.532374100719425,46.47352493907607,location-awar||locat servic,,locat updat protocol
769,361273.txt,578,5,2,1,2,5729,620,9.240322580645161,28.80415494041503,10243,802,12.771820448877806,38.06185481486429,minimax flow problem||load balanc,link traffic,overloaded/underload node||excess/deficit load
770,606888.txt,692,7,6,0,1,5265,787,6.6899618805590855,26.486753196946413,9023,967,9.33092037228542,33.52219326110736,semilinear parabol equat||gener equat||control constraint||optim control||two-norm discrep||gener newton method,,augment lagrangian sqp method in banach space
771,174610.txt,1149,5,4,0,1,8024,1088,7.375,29.463040780931344,13344,1282,10.408736349453978,40.03767553065123,object store||nest graph||type||complex object,,rule-bas queri and updat languag
772,358017.txt,579,11,9,1,1,3722,838,4.441527446300716,15.038004157044465,6491,1042,6.22936660268714,19.738457386095025,privaci||prime number||secur||digit signatur||authent||public-key cryptosystem||cryptographi||factor||electron mail,electron fund transfer,message-pass
773,297636.txt,522,5,4,1,0,4355,647,6.731066460587326,21.43496708313143,7847,829,9.46562123039807,28.215016880545036,LC 1 function||penalti function||inequ constrain optim||neg curvatur direct,kkt second order necessari condit,
774,363462.txt,690,6,2,0,4,5071,731,6.937072503419973,21.437821051989545,8102,904,8.962389380530974,31.123766657138837,partit system||backward differenti formula,,parallel numer integr||euler' implicit formula||multir formula||absolut stabil
775,377030.txt,1032,8,6,1,1,7448,988,7.538461538461538,26.54542242806006,12482,1160,10.760344827586207,41.07108404594003,distribut||align||perform predict||automat data map||redistribut||loop parallel,linear 0-1 integ program,distributed-memori multiprocessor
776,384052.txt,557,4,2,0,2,3831,617,6.209076175040519,17.16768425784376,6606,782,8.447570332480819,23.836220541389153,quorum system||atom variabl semant,,byzantin fault toler||distribut data servic
777,287011.txt,733,5,5,0,0,5290,815,6.49079754601227,22.342555641990636,9164,1017,9.010816125860373,28.853321136948356,convex set||symmetri measur||minkowski addit||similar measur||brunn-minkowski inequ,,
778,591532.txt,811,7,3,0,4,3780,932,4.055793991416309,13.65764334702246,6146,1079,5.696014828544949,22.81590694444665,robot excav||softwar architectur||laser rangefind,,integr robot system||autonom excav||dig plan||manipul
779,197356.txt,948,7,4,2,1,6210,1030,6.029126213592233,23.98411946716267,10661,1218,8.75287356321839,32.40277379395653,hypercub||fast fourier transform||recurs||prefix sum,batcher sort||parallel program,algebra of parallel program
780,262549.txt,636,4,2,1,1,4679,743,6.297442799461642,20.867951986466032,8385,918,9.133986928104575,29.009624268963144,algebra specif||nondetermin,sequent calculu,many-sort algebra
781,507274.txt,770,5,4,0,1,5628,774,7.271317829457364,23.609085516706436,10346,967,10.699069286452946,33.72642888505293,limit ambigu||commun complex||nondetermin||finit automata,,descript complex
782,608119.txt,814,5,3,1,1,6377,830,7.683132530120482,23.874361502984744,10307,990,10.411111111111111,37.92141898660108,meta-level learn||decis tree||stack,combin classifi,ensembl of classifi
783,591005.txt,857,3,3,0,0,4729,973,4.860226104830422,16.9413167282657,7980,1165,6.849785407725322,22.922910788330064,modal logic||multi-dimension logic||spatio-tempor reason,,
784,243886.txt,1030,12,9,2,1,7850,1030,7.621359223300971,69.71258839461238,11303,1193,9.474434199497066,69.30843554301943,instruct cach||silo cach||multipl instruct issu||instruct fetch mechan||compress encod||i-fetch hardwar||trace-driven simul||vliw architectur||instruct word,tinker experiment testb||compress instruct encod,parallel architectur
785,224861.txt,975,8,5,3,0,6887,1017,6.7718780727630286,26.41673205119018,11211,1196,9.373745819397993,33.421499093965,clock rout||vlsi||pathlength delay||rout tree||elmor delay,global rout||bounded-skew||zero-skew,
786,607896.txt,1045,6,6,0,0,5568,1126,4.9449378330373,17.322573957498708,8941,1308,6.835626911314985,28.210974231929995,time analysi||test||real-tim system||evolutionari test||static time analysi||genet algorithm,,
787,305009.txt,542,5,5,0,0,4305,647,6.653786707882535,19.630924104040936,7420,820,9.048780487804878,28.346592877823664,data synchron||doacross||data depend||compil optim||redund synchron elimin,,
788,592961.txt,542,3,3,0,0,3564,625,5.7024,17.562352753546488,5945,757,7.853368560105681,24.484937917460392,distribut servic||resourc reserv||resourc content,,
789,330348.txt,655,6,3,1,2,4499,816,5.513480392156863,17.76286649508373,7117,989,7.196157735085945,23.83122204133071,revers engin||concept analysi||modular,design recoveri,softwar migrat||softwar restructur
790,339211.txt,609,6,3,1,2,4151,772,5.376943005181347,18.14797086765719,7248,951,7.621451104100946,25.021541138041194,queue||servic system||resourc share,servic system with express line,multiserv queue||service-system design
791,593449.txt,1767,3,2,0,1,11004,1839,5.9836867862969,35.62060299303792,16751,2040,8.211274509803921,43.43634028321359,event sequenc||frequent episod,,sequenc analysi
792,261998.txt,683,9,7,2,0,6076,680,8.935294117647059,28.39457158510634,10158,852,11.922535211267606,39.0253151154963,select||load balanc||median find||hypercub||random algorithm||parallel comput||mesh,parallel algorithm||coarse-grain,
793,503036.txt,706,3,3,0,0,4236,876,4.835616438356165,16.893783433083584,7386,1071,6.896358543417367,23.754806792522185,program invers||supercompil||infer,,
794,333469.txt,783,7,5,0,2,4641,935,4.963636363636364,16.596912400062873,7373,1111,6.636363636363637,22.55895548258895,interior method||neg curvatur direct||conjug gradient||inexact newton step||trust region method,,bound-constrain problem||box constraint
795,601779.txt,377,4,3,0,1,4299,489,8.791411042944786,27.68278993788662,7946,653,12.16845329249617,34.20081830374805,fixed-paramet complex||support model||stabl model,,normal logic program
796,502094.txt,703,4,3,0,1,4967,796,6.239949748743719,21.67383764330691,9149,985,9.288324873096446,30.031220907143414,rsa||primal test||threshold cryptographi,,multiparti comput
797,597143.txt,900,4,1,2,1,6437,835,7.708982035928144,25.058835740400085,10655,1004,10.612549800796813,35.98553109348517,synchron,digit librari||multimedia,qualiti of servic qo
798,603514.txt,1026,7,7,0,0,7383,1039,7.105871029836381,24.355491090958253,11811,1222,9.665302782324058,38.6817569594679,stream||statist qo||continu media object||cach||vbr video||replac polici||object replic,,
799,629430.txt,598,6,5,0,1,5131,768,6.680989583333333,25.748959385524312,9247,935,9.889839572192514,32.77558850087288,data-flow graph||parallel process||unfold||schedul||retim,,loop parallel
800,604198.txt,399,4,3,0,1,3107,538,5.775092936802974,17.58250790129686,5533,694,7.972622478386167,24.223279340309965,non-monoton||probabilist reason||context-specif independ,,qualit reason
801,566640.txt,1502,2,2,0,0,8392,1572,5.338422391857506,26.47719695954097,12338,1755,7.03019943019943,32.21517222695952,programm graphic hardwar||ray trace,,
802,1005399.txt,850,3,3,0,0,4390,990,4.434343434343434,15.244778285464333,7292,1177,6.195412064570943,22.411859935796883,cognit robot||logic represent||subsumpt architectur,,
803,264266.txt,908,3,2,1,0,6916,872,7.931192660550459,25.71357474371265,11274,1053,10.706552706552706,42.23086196789158,schedul||data layout,multimedia storag,
804,1005453.txt,442,4,4,0,0,4597,574,8.008710801393729,31.83387181140884,8624,748,11.529411764705882,35.80242039403345,edg partit||tree-width||small compon||vertex partit,,
805,300160.txt,811,2,2,0,0,5179,901,5.748057713651498,21.559092297947572,9256,1094,8.460694698354661,31.956806570304785,consist initi condit||differential-algebra equat,,
806,500504.txt,1066,5,4,0,1,7646,1138,6.718804920913884,25.069499487369047,13920,1356,10.265486725663717,41.43988809176596,graph color||backbon||frozen develop||spine,,threshold phenomena
807,334346.txt,469,6,2,2,2,3433,597,5.750418760469012,17.452486942973415,5774,757,7.627476882430647,21.607858191912545,one-to-al broadcast||toru,collect commun||wormhol rout,parallel process||interconnect network
808,626974.txt,735,13,7,4,2,4384,821,5.339829476248477,16.78778438988389,7195,978,7.356850715746421,26.615463221885726,memori latenc effect||decoupl architectur||fine-grain parallel||decoupl system||simul studi||perform studi||perform evalu,cach base uniprocessor||comput architectur||memori access delay||interleav,buffer storag||digit simul
809,266810.txt,1181,11,8,1,2,7548,1157,6.523768366464996,24.913933031386453,11963,1332,8.98123123123123,36.471702498906495,compil||schedul decis||if-convers||program control flow||condit instruct||predic execut||instruction-level parallel||schedul time,predic instruct,parallel architectur||optimis compil
810,594215.txt,729,3,2,1,0,5393,758,7.114775725593668,22.658384625015408,8559,929,9.21313240043057,28.03296152662798,rigid e-unif||tableau method,equal reason,
811,254396.txt,562,5,4,1,0,3986,602,6.621262458471761,22.048784925220374,6831,750,9.108,32.77698892007413,backup process||fault-toler multicomput||load balanc||process alloc,checkpoint,
812,316259.txt,772,5,5,0,0,4994,826,6.046004842615012,20.515695633628663,8130,986,8.245436105476674,28.764988234594956,support vector machin||data mine||machin learn||linear program||classif,,
813,298560.txt,665,4,2,0,2,5364,771,6.957198443579767,25.276001433015544,9248,943,9.806998939554614,29.321613601327787,polynomial-s circuit||low,,random comput||advic class
814,284976.txt,696,4,3,0,1,4831,876,5.514840182648402,19.05917267023932,8853,1057,8.375591296121097,29.020396869952396,fair||schedul||interv graph,,dine philosoph problem
815,242941.txt,591,3,3,0,0,3615,670,5.395522388059701,16.560886601435815,5860,834,7.026378896882494,21.1292533545146,tridiagon||repeat eigenvalu||eigenvalu decomposit,,
816,584877.txt,912,3,3,0,0,6164,1163,5.300085984522786,23.239274100059443,10201,1334,7.646926536731634,32.736679454523696,agglom cluster||hierarch cluster||partit cluster,,
817,627752.txt,710,6,4,1,1,5007,622,8.04983922829582,22.86291648357498,8449,774,10.916020671834625,42.0084207957961,perform manag||monitor||network||sensor,qualiti of servic,knowledge-bas system
818,276485.txt,703,6,5,1,0,3942,838,4.7040572792362765,15.61670232965488,6244,1005,6.212935323383085,21.312422085839483,arbitrari topolog||subdivis||doo-sabin algorithm||catmull-clark algorithm||characterist map,b-spline,
819,588918.txt,905,4,3,1,0,7031,972,7.233539094650205,28.782067223318716,12419,1161,10.69681309216193,39.49216036866502,linear constraint||converg theori||augment lagrangian method,constrain optim,
820,207992.txt,570,6,3,1,2,5299,718,7.380222841225627,27.072357371590062,9209,879,10.476678043230944,32.45571537706352,complex class||resource-bound measur||comput complex,complet problem,complexitycor||polynomi reduc
821,264559.txt,766,6,2,3,1,4452,835,5.3317365269461074,15.255866015492995,7547,1004,7.516932270916334,26.833794031832742,view transform estim||rang data,imag registr||view integr||3D free-form object,automat object model
822,1011177.txt,547,2,2,0,0,4341,692,6.273121387283237,18.78611666295843,8585,904,9.496681415929203,29.28498947338079,categor model||linear logic,,
823,201070.txt,1073,2,1,0,1,8323,1080,7.7064814814814815,32.43728927897912,14287,1291,11.066615027110767,42.460773998020166,algebra specif,,reason with nondetermin
824,305323.txt,581,3,1,1,1,3433,710,4.835211267605634,14.886316607491008,6043,894,6.759507829977629,22.976967705681407,incomplet orthogon,precondit iter method,inner-product
