,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
447,12226488.txt,560,12,5,1,6,3727,635,5.869291338582677,16.578714708552145,5729,774,7.401808785529716,22.68102707057953,fruit||arabidopsi||plant||seed||development,desicc,immunohistochemistri||cell wall||genet modifi||agam protein||gene express regul||plant stem
448,12202750.txt,799,20,8,7,5,3724,864,4.310185185185185,13.431792300737476,5810,995,5.839195979899498,21.77380915647729,amino acid||model||amino acid sequenc||protein||databas||genom||bacteria||protein structur,ribonucleoprotein||secondari||rna-bind protein||molecular||bacteri||small nuclear||escherichia coli,host factor 1 protein||sequenc homolog||molecular sequenc data||protein conform||phylogeni
449,12202545.txt,832,18,10,3,5,3855,1062,3.6299435028248586,12.174947564886198,5669,1193,4.751886001676446,17.465534453908912,virul factor||pneumonia||bordetella bronchiseptica||antigen||virul||phenotyp||bordetella||rat||human||anim,femal||wistar||bacteri,bacteri outer membran protein||male||adult||bordetella infect||variat (genetics)
450,12223122.txt,330,13,3,2,8,1360,410,3.317073170731707,7.514989977405128,2275,506,4.496047430830039,11.699337173791085,receptor||progesteron||transcript,femal||human,trans-activ (genetics)||breast neoplasm||signal transduct||biolog||genet||cell transform||tumor marker||neoplast
451,11997342.txt,561,12,7,3,2,3608,597,6.043551088777219,17.715170025469867,5698,727,7.837689133425035,26.753879696998375,nitrogen||amino acid||carbon||helicobact pylori||biomass||phenotyp||nucleotid,genotyp||genom||escherichia coli,compar studi||bacteri
452,12183261.txt,675,15,5,4,6,3732,793,4.706179066834805,13.217576843252262,5661,902,6.276053215077606,19.943497313361966,fluoroquinolon||lung||infus||anim||inject,intraven||pneumonia||male||bacteri,dog||area under curv||mannheimia haemolytica||pasteurella infect||anti-infect agent||respiratori mechan
453,12202541.txt,477,23,7,5,11,2304,649,3.5500770416024654,11.20303052331103,3401,749,4.540720961281709,13.88220557126771,plasmid||ribotyp||klebsiella pneumonia||hospit||taiwan||univers||beta-lactamas,beta-lactam||conjug||bacteri||genet||age,microbi sensit test||bacteri protein||femal||male||adult||middl age||anti-bacteri agent||enzym induct||human||drug resist||klebsiella infect
454,12183232.txt,533,14,4,4,6,3455,611,5.654664484451718,14.836376217166814,5658,744,7.604838709677419,24.56283971503417,mycobacterium tuberculosi||verapamil||isoniazid||reserpin,bacteri||peroxidas||restrict fragment length||polymorph,microbi sensit test||bacteri protein||antitubercular agent||revers transcriptas polymeras chain reaction||calcium channel blocker||drug resist
455,12226509.txt,609,11,2,1,8,3731,669,5.576980568011958,16.44482942445206,5958,798,7.466165413533835,23.623630603485402,cell divis||alga,brown,indoleacet acid||biolog transport||phthalimid||tritium||dose-respons relationship||spore||drug||time factor
456,12226493.txt,806,22,6,1,15,4454,897,4.965440356744705,16.840385466657807,6348,1031,6.157129000969932,19.848762445372795,arabidopsi||plant||saccharomyc cerevisia||endoplasm reticulum||calcium||adapt,mutat,molecular sequenc data||genet complement test||genet modifi||ca(2+)-transport atpas||carrier protein||physiolog||plant protein||zinc||enzymolog||base sequenc||compar studi||manganes||amino acid sequenc||gene express regul||plant root
457,12183287.txt,154,12,1,4,7,655,225,2.911111111111111,5.419398171680136,986,295,3.3423728813559324,5.734942063450061,amino acid substitut,viral||zalcitabin||human||hiv-1,antiretrovir therapi||logist model||revers transcriptas inhibitor||anti-hiv agent||highli activ||hiv-1 revers transcriptas||drug resist
458,12183259.txt,435,16,7,3,6,2384,542,4.398523985239852,12.520825369442695,3523,646,5.453560371517028,16.300967074730124,mutat||16||tetracyclin resist||bind site||helicobact pylori||ribosom||transform,rna||male||bacteri,revers transcriptas polymeras chain reaction||age||repressor protein||amino acid substitut||human||helicobact infect
459,12202612.txt,238,11,6,3,2,851,414,2.0555555555555554,4.653117551945932,1276,496,2.5725806451612905,6.026384711840885,serotyp||thigh||salmonella infect||pain||leg||abscess,salmonella enterica||male||human,middl age||aircraft
460,12204957.txt,420,18,5,3,10,2353,554,4.247292418772563,11.550323181331004,3490,661,5.279878971255673,14.474727435335701,atrophi||helicobact pylori||antibodi||gastriti||enzyme-link immunosorb assay,immunoglobulin G||bacteri||human,femal||gastric mucosa||chronic diseas||male||adult||multivari analysi||middl age||predict valu of test||sever of ill index||helicobact infect
461,12202595.txt,408,20,5,2,13,1955,498,3.92570281124498,11.24108312429285,2895,584,4.957191780821918,13.88763184064522,clostridium difficil||virul||amino acid sequenc||dna||polymorph,genet||pseudomembran,bacteri protein||bacteri toxin||molecular sequenc data||polymeras chain reaction||sequenc analysi||base sequenc||bacteri||repressor protein||variat (genetics)||gene express regul||human||enterocol||enterotoxin
462,12121577.txt,828,17,5,7,5,3891,1007,3.8639523336643498,14.095023013583148,5698,1149,4.959094865100087,17.99601245500829,anim||substrat specif||clone||sequenc align||tissu distribut,messeng||molecular||rna||X chromosom||cytosol||amino acid sequenc||human,molecular sequenc data||pyrophosphatas||acid anhydrid hydrolas||cattl||mice
463,12915543.txt,846,22,12,3,7,3866,947,4.082365364308342,13.300664745937626,5837,1084,5.384686346863469,18.754792395992094,recombin||anim||femal||vero cell||virul||vaccin||rna||male||sindbi viru||attenu||cell line||mice,venezuelan equin||viru replic||viral,molecular sequenc data||base sequenc||viral vaccin||genet||encephalomyel||cercopithecu aethiop||synthet
464,12202769.txt,538,18,5,2,11,3180,585,5.435897435897436,15.284305461007332,4824,699,6.901287553648069,19.84525935330661,helicobact pylori||frameshift mutat||amino acid sequenc||dna||escherichia,neisseria||bacteri,sequenc homolog||bacteri protein||molecular sequenc data||nucleic acid||deoxyribonucleas||sequenc analysi||base sequenc||compar studi||dna restrict enzym||recombin protein||type II site-specif
465,12226490.txt,680,16,5,0,11,3615,764,4.731675392670157,14.032404227260768,5450,897,6.075808249721293,19.156715802967177,mutat||arabidopsi||plant||luciferas||circadian rhythm,,acyltransferas||promot region (genetics)||plant leav||arabidopsi protein||biolog transport||genet modifi||compar studi||carrier protein||recombin fusion protein||gene express regul||plant root
466,12202780.txt,669,14,4,1,9,3573,733,4.874488403819918,13.129559712511623,5569,878,6.342824601366742,19.23040403636993,water||circular dichroism||nucleic acid||temperatur,algorithm,nucleic acid denatur||sodium chlorid||magnesium chlorid||base sequenc||multivari analysi||nucleic acid conform||spectrophotometri||least-squar analysi||ultraviolet
467,12183284.txt,129,10,4,1,5,580,247,2.348178137651822,4.030278458629987,891,325,2.7415384615384615,4.68263214303474,unit state||methicillin resist||staphylococcu aureu||databas,oxacillin,factual||penicillin||staphylococc infect||human||penicillin resist
468,12204953.txt,407,14,6,3,5,1908,539,3.5398886827458256,9.098093787313204,2699,636,4.2437106918239,10.684381774521222,immun||calcium phosphat||adjuv||human||anim||mice,femal||vagina||particl size,immunolog||herpesviru 2||nasal mucosa||inbr balb C||herp genitali
469,12183236.txt,594,18,12,2,4,3394,784,4.329081632653061,13.586133806556784,5004,920,5.439130434782609,16.267284830776024,vaccinia viru||lung||cultur||vaccinia||tail||cell||bodi weight||human||growth||anim||mice||scid,dna||viral,idoxuridin||antivir agent||plaqu assay||immunolog defici syndrom
470,10984464.txt,610,6,3,0,3,3076,789,3.8986058301647657,12.977307310345138,5470,948,5.770042194092827,19.211785159837476,hospit||memori||commun,,attitud of health personnel||personnel||cognit scienc
471,11997338.txt,740,25,6,5,14,3887,775,5.015483870967742,16.678199569944503,5872,888,6.612612612612613,23.116400001516585,chromosom||mental retard||gene order||pseudogen||human||mice,femal||male||syndrom||abnorm||multipl,synteni||anim||contig map||compar studi||P1 bacteriophag||chaperonin||bacteri||physic chromosom map||artifici||chromosom delet||fungal protein||saccharomyc cerevisia protein||pair 17||proton-transloc atpas
472,11997345.txt,697,11,6,1,4,3440,727,4.731774415405777,15.072620906066737,5690,856,6.647196261682243,22.353924922231606,sequenc homolog||amino acid||comput biolog||protein||databas||genom,human,genet||sequenc analysi||anim||multigen famili
473,12183239.txt,736,19,6,5,8,3572,797,4.4818067754077795,14.014107706283587,5305,920,5.766304347826087,18.471445514242614,zidovudin||antigen||cytotox||anim||mice||drug resist,femal||t-lymphocyt||immunolog||mix||interleukin-2,In vitro||chromium radioisotop||lymphocyt cultur test||adjuv||anti-hiv agent||cell separ||viral||inbr dba
474,12226498.txt,785,22,5,3,14,3498,855,4.091228070175439,12.749080196636234,5388,986,5.464503042596349,18.684398629241393,tobacco||arabidopsi||plant||yeast||herbicid,genet modifi||helianthu||dna,molecular sequenc data||plant leav||nadph-ferrihemoprotein reductas||physiolog||genet engin||carbon radioisotop||complementari||recombin fusion protein||phenylurea compound||amino acid sequenc||gene express regul||7-alkoxycoumarin o-dealkylas||cytochrom p-450 enzym system||adapt
475,12398788.txt,338,8,4,0,4,1391,493,2.821501014198783,7.055889903558201,2149,592,3.6300675675675675,8.822382545504293,poison||adult||half-lif||strychnin,,critic care||treatment outcom||male||human
476,16269586.txt,686,15,8,0,7,4006,867,4.620530565167243,16.298334364693975,5978,1014,5.895463510848126,19.699540917471108,questionnair||obes||adult||age||norway||risk factor||longitudin studi||bodi mass index,,life style||femal||linear model||urban popul||human||male||middl age
477,12202609.txt,239,17,7,1,9,1058,331,3.1963746223564953,6.807725230082259,1681,416,4.040865384615385,9.396488870703948,dog||canin||pol||australia||gene||dna||coronaviru,anim,viral envelop protein||molecular sequenc data||sequenc analysi||membran glycoprotein||base sequenc||dog diseas||coronaviru infect||sequenc align||phylogeni
478,12226492.txt,626,15,5,5,5,3577,758,4.718997361477572,13.72098264316092,5368,893,6.011198208286674,18.12794789767641,tobacco||tobacco mosaic viru||salicyl acid||antibiot||pseudomona,immun||natur||signal transduct||plant diseas||antifung,microbi sensit test||plant leav||unsatur||fatti acid||plant protein
479,12221117.txt,867,31,10,8,13,4168,990,4.21010101010101,15.075845252947047,5929,1118,5.303220035778176,17.952935100395756,mutat||sequenc homolog||subcellular fraction||plasmid||human||affin||adp-ribosyl factor||phenotyp||green fluoresc protein||immunoblot,chromatographi||rat||fluoresc||temperatur||microscopi||transfect||amino acid||amino acid sequenc,glutathion transferas||molecular sequenc data||genotyp||protein bind||two-hybrid system techniqu||carrier protein||adaptor protein||recombin fusion protein||tertiari||anim||luminesc protein||protein structur||vesicular transport
480,12226491.txt,780,18,6,4,8,3847,852,4.515258215962441,14.545331505170116,5904,984,6.0,21.314571907729135,transcript factor||germin||seed||hydrolas||abscis acid||gibberellin,plant||In situ hybrid||protein bind||hordeum,cystein endopeptidas||promot region (genetics)||proto-oncogen protein c-myb||plant growth regul||dna-bind protein||development||gene express regul||plant protein
481,12204962.txt,620,15,1,7,7,3399,712,4.773876404494382,12.925162404230537,5117,849,6.027090694935218,16.741095655962592,kinet,viral||immunoglobulin M||refer standard||hepat E viru||hepat E||human||sensit and specif,hepat antibodi||compar studi||immunoglobulin G||recurr||dna||seroepidemiolog studi||immunoenzym techniqu
482,12915530.txt,801,22,9,3,10,4469,889,5.026996625421822,19.28389969618886,6340,995,6.371859296482412,23.421126314708804,encephalomyocard viru||virul||rna||brain||heart||myocardium||human||anim||mice,macaca fasciculari||encephalomyel||viral,mengoviru||inbr c57bl||poli C||cardioviru infect||base sequenc||speci specif||compar studi||su scrofa||enzoot porcin||phylogeni
483,12223120.txt,244,13,5,2,6,1304,359,3.632311977715877,8.322112903490073,2187,468,4.673076923076923,11.44449451199606,incid||risk factor||brca1||gene||brca2,femal||probabl,breast neoplasm||adult||middl age||genet predisposit to diseas||famili health||human
484,12202556.txt,406,15,5,3,7,1874,496,3.778225806451613,8.955265710687296,2842,593,4.792580101180438,12.46888115356235,sodium hydroxid||tuberculosi||mycobacterium tuberculosi||sputum||brazil,betain||human||pulmonari,stain and label||compar studi||specimen handl||cultur media||acetylcystein||bacteriolog techniqu||sensit and specif
485,12202570.txt,654,15,3,5,7,3242,812,3.9926108374384235,12.202416161506763,4841,941,5.1445270988310305,15.429189125199228,cystic fibrosi||gel||epidemiolog,burkholderia cepacia||genotyp||pulsed-field||molecular||electrophoresi,random amplifi polymorph dna techniqu||polymeras chain reaction||compar studi||reproduc of result||bacteri type techniqu||burkholderia infect||human
486,12221113.txt,851,17,8,1,8,4082,906,4.50551876379691,14.0914888441025,5794,1030,5.625242718446602,17.156825008099837,mutat||allel||plasmid||chromosom||saccharomyc cerevisia||phenotyp||chromosom segreg||immunoblot,protein kinas,mitot spindl apparatu||cell cycl protein||protein bind||two-hybrid system techniqu||precipitin test||tertiari||saccharomyc cerevisia protein||protein structur
487,12202577.txt,343,19,6,4,9,1365,505,2.702970297029703,6.577405902409997,1992,601,3.3144758735440933,8.534705897602432,16||pregnanc||amniot fluid||adult||dna||human,femal||rna||ribosom||second,molecular sequenc data||pregnanc trimest||polymeras chain reaction||infecti||gram-neg bacteri infect||pregnanc complic||gram-neg anaerob bacteria||fetal death||phylogeni
488,12183254.txt,431,15,4,4,7,2128,546,3.8974358974358974,11.620073607404391,3134,640,4.896875,13.717985101113682,gene||macrolid||russia||drug resist,streptococcu||methyl||bacteri||ribosom,microbi sensit test||bacteri protein||methyltransferas||compar studi||ketolid||streptococc infect||anti-bacteri agent
489,12398770.txt,189,7,1,1,5,880,281,3.131672597864769,5.902568387788761,1464,380,3.8526315789473684,7.145065903055255,shock,septic,corticotropin||adren cortex hormon||treatment outcom||random control trial||human
490,12351359.txt,110,14,3,2,9,383,191,2.005235602094241,2.9807363758637595,629,267,2.355805243445693,3.4636683060527798,cohort studi||age||commun,femal||male,80 and over||switzerland||adult||middl age||ambulatori care||human||adolesc||time factor||physician-pati relat
491,12183242.txt,423,13,5,3,5,1851,545,3.396330275229358,8.420637891301528,2837,643,4.412130637636081,12.356535056475524,vancomycin resist||staphylococc infect||rat||staphylococcu epidermidi||anim,wistar||microbi||male,microbi sensit test||blood vessel prosthesi||virginiamycin||prosthesis-rel infect||drug resist
492,12204973.txt,379,13,4,1,8,1803,458,3.9366812227074237,10.350533576468154,2618,536,4.884328358208955,13.640563708301784,dog||16||phylogeni||anaplasma,rna,bacteri protein||molecular sequenc data||polymeras chain reaction||citrat (si)-synthas||ehrlichiosi||chaperonin||ribosom||anim
493,12202562.txt,515,12,3,2,7,2665,601,4.434276206322795,11.140582071960178,4164,717,5.807531380753138,16.105797328104522,influenza viru||poultri||influenza,avian||sensit and specif,hemagglutin inhibit test||hemagglutinin glycoprotein||revers transcriptas polymeras chain reaction||fluoresc dye||chick embryo||poultri diseas||anim
494,12226520.txt,483,14,7,5,2,2469,681,3.6255506607929515,11.850730655151398,3654,792,4.613636363636363,14.082538651026953,fluoresc||triticum||cell wall||meristem||boron||pectin||endocytosi,cucurbita||cytoskeleton||microscopi||medicago||zea may,plant root||time factor
495,12202540.txt,543,5,1,2,2,2085,719,2.8998609179415857,7.934957250870759,3329,834,3.9916067146282974,12.036562068765825,laboratori,respiratori tract infect||microbiolog,laboratori techniqu and procedur||human
496,12183271.txt,328,10,2,3,5,1352,467,2.8950749464668095,6.7857797325705445,2036,558,3.6487455197132617,8.72367048562082,lamivudin||drug resist,amid||hepat B viru||viral,benzen deriv||anti-hiv agent||viru replic||plaqu assay||benzamid
497,12202589.txt,498,16,5,4,7,2959,642,4.609034267912772,14.409718272308373,4382,756,5.796296296296297,17.974358192162075,travel||antigen||antibodi||enzyme-link immunosorb assay||serolog test,schistosoma mansoni||hemagglutin test||human||sensit and specif,helminth||parasit egg count||ovum||tropic climat||schistosomiasi haematobia||anim||schistosomiasi mansoni
498,12226502.txt,606,16,5,1,10,3742,645,5.801550387596899,17.739571604102263,5570,753,7.397078353253652,24.445572619197225,phosphat||arabidopsi||plant||luciferas||cytokinin,glucuronidas,promot region (genetics)||trans-activ (genetics)||plant growth regul||biolog transport||genet modifi||histocytochemistri||recombin fusion protein||development||gene express regul||phosphat transport protein
499,12359842.txt,534,11,5,2,4,3940,607,6.490939044481054,19.313920177614303,6111,761,8.030223390275953,24.748041902447294,heat||associ learn||memori||mushroom bodi||anim,motor activ||drosophila melanogast,environ design||male||femal||condit (psychology)
