,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
2989,595282.txt,566,5693,815,3,3,3
2990,354647.txt,696,10007,872,7,4,1
2991,324139.txt,1018,15543,1207,8,6,3
2992,611413.txt,1105,10975,1287,5,4,4
2993,1007765.txt,682,9401,1062,3,2,1
2994,570592.txt,802,9916,973,4,2,1
2995,511261.txt,455,7016,713,7,6,5
2996,375420.txt,581,6576,791,3,2,2
2997,502544.txt,735,5921,970,5,5,3
2998,130623.txt,790,8504,1130,6,6,4
2999,273720.txt,677,8158,972,5,5,3
3000,320322.txt,887,7284,1246,5,5,4
3001,587939.txt,409,6843,777,3,2,2
3002,513803.txt,1042,10771,1292,7,5,4
3003,631246.txt,703,8363,933,7,5,3
3004,628166.txt,748,8940,1020,5,5,2
3005,249398.txt,433,6327,626,9,8,5
3006,609176.txt,524,7385,793,5,5,2
3007,603300.txt,1313,11119,1498,4,4,2
3008,200991.txt,789,6331,965,5,4,4
3009,606529.txt,373,5354,616,3,3,1
3010,123764.txt,850,11559,1115,7,6,5
3011,627724.txt,952,13040,1185,6,4,4
3012,597926.txt,969,9916,1231,5,4,4
3013,604394.txt,617,6119,872,6,5,4
3014,292363.txt,593,5978,825,5,4,4
3015,620236.txt,1316,11988,1566,4,1,1
3016,588961.txt,884,9882,1204,6,6,5
3017,291061.txt,938,7724,1143,8,7,6
3018,594780.txt,1053,11649,1252,4,3,3
3019,287352.txt,979,12741,1265,4,3,3
3020,564915.txt,673,10620,959,5,3,3
3021,637247.txt,1124,11765,1354,6,5,4
3022,566390.txt,779,10302,1056,3,3,3
3023,375508.txt,683,10121,963,5,5,4
3024,296347.txt,1042,8921,1319,3,3,3
3025,270656.txt,563,4909,820,3,1,1
3026,606070.txt,579,6781,858,5,4,4
3027,598450.txt,638,7052,928,4,2,1
3028,363459.txt,713,7702,967,6,2,1
3029,262640.txt,648,7627,901,6,4,3
3030,564880.txt,846,11616,1125,4,4,2
3031,286977.txt,774,8113,1069,9,8,4
3032,581484.txt,1046,10035,1300,5,4,3
3033,566643.txt,1100,8578,1484,8,8,6
3034,245610.txt,712,9864,1033,4,2,2
3035,628189.txt,615,9337,937,4,4,3
3036,116694.txt,1239,9710,1522,9,2,2
3037,224872.txt,1171,11178,1405,5,3,3
3038,290216.txt,988,14380,1159,4,4,2
3039,544923.txt,804,8313,1129,4,1,1
3040,244552.txt,677,6312,932,7,4,3
3041,586992.txt,388,5286,669,5,3,3
3042,593697.txt,592,8000,888,4,2,2
3043,594215.txt,729,8559,929,3,2,2
3044,303080.txt,645,11941,873,4,1,0
3045,570558.txt,635,8807,950,9,3,1
3046,336059.txt,653,5703,1012,5,4,3
3047,585661.txt,767,6611,1066,5,3,3
3048,628048.txt,1234,10128,1482,8,7,7
3049,627818.txt,800,11325,977,3,2,2
3050,514118.txt,825,6828,1169,4,2,1
3051,264530.txt,570,7781,865,6,5,3
3052,594344.txt,879,11156,1181,2,2,2
3053,569610.txt,560,10406,842,4,4,4
3054,286966.txt,1113,10473,1382,6,4,3
3055,290070.txt,1200,10917,1544,4,4,4
3056,505522.txt,881,10828,1061,5,4,4
3057,219218.txt,1086,10983,1539,3,2,1
3058,566245.txt,844,13385,1116,7,3,3
3059,545223.txt,1187,10136,1482,4,3,3
3060,603848.txt,818,9257,1059,5,4,2
3061,593353.txt,567,5389,872,3,1,1
3062,594792.txt,832,10219,1151,4,4,4
3063,507198.txt,761,8548,1015,11,5,5
3064,587999.txt,893,12886,1175,4,4,3
3065,343386.txt,460,7285,791,4,4,2
3066,274165.txt,1388,13292,1694,6,5,5
3067,629058.txt,798,7144,1020,16,11,10
3068,589254.txt,359,5683,591,5,5,5
3069,300138.txt,761,7968,1035,5,5,4
3070,297877.txt,605,7293,822,7,7,6
3071,264406.txt,1748,18405,2216,8,4,4
3072,225541.txt,821,7195,1212,3,2,1
3073,604075.txt,818,6926,1203,4,4,1
3074,263452.txt,750,11149,951,5,5,5
3075,591464.txt,1025,10672,1247,5,2,1
3076,377993.txt,785,12635,1046,2,2,1
3077,339377.txt,679,7336,936,7,5,5
3078,309119.txt,1036,11892,1144,3,2,2
3079,502609.txt,752,6985,1112,5,3,3
3080,155220.txt,735,10877,1009,1,1,1
3081,609238.txt,793,10379,1020,5,5,1
3082,255858.txt,793,8071,1041,6,6,5
3083,593983.txt,572,6382,999,4,3,2
3084,312991.txt,695,5947,1028,3,3,2
3085,351531.txt,875,8364,1164,4,2,2
3086,266812.txt,1178,9291,1399,19,15,13
3087,608017.txt,626,5451,983,5,2,0
3088,599492.txt,994,11902,1149,8,3,3
3089,339659.txt,1522,12047,1887,6,3,3
3090,1018488.txt,760,14196,934,10,7,5
3091,586883.txt,604,6942,857,3,3,3
3092,290114.txt,1295,11133,1318,5,5,5
3093,243886.txt,1030,11303,1193,12,9,9
3094,564412.txt,794,6370,1097,4,2,2
3095,271621.txt,1137,9849,1361,7,7,5
3096,155274.txt,853,14725,1070,5,4,2
3097,628213.txt,764,12337,1017,5,3,3
3098,635794.txt,819,9841,1024,4,4,4
3099,270935.txt,726,10040,1021,4,3,2
3100,330348.txt,655,7117,989,6,3,2
3101,351534.txt,550,5442,785,9,7,4
3102,603086.txt,544,6137,841,4,3,2
3103,599683.txt,664,6266,939,4,3,2
3104,597252.txt,784,7501,978,5,5,2
3105,176717.txt,492,5735,770,4,4,3
3106,345884.txt,529,6649,888,5,4,3
3107,627922.txt,892,14907,1138,5,3,3
3108,587790.txt,856,9675,1094,6,3,2
3109,627641.txt,841,10742,1117,5,3,2
3110,273705.txt,385,4126,596,6,5,3
3111,142678.txt,774,9513,1166,4,3,3
3112,292377.txt,1159,12785,1497,4,2,1
3113,513071.txt,648,6653,928,5,4,3
3114,587299.txt,711,6158,988,5,4,4
3115,599526.txt,569,8641,881,3,2,2
3116,502522.txt,1255,11272,1612,4,4,3
3117,201069.txt,1127,14434,1445,7,6,4
3118,587780.txt,542,6248,820,3,3,3
3119,1024484.txt,846,12257,1102,3,3,3
3120,604139.txt,851,9813,1067,4,3,3
3121,587941.txt,644,15115,933,3,3,3
3122,633623.txt,717,9418,1057,5,4,2
3123,365430.txt,861,9000,1101,11,9,5
3124,594421.txt,1110,10256,1370,4,3,2
3125,319424.txt,800,6378,1027,8,4,4
3126,628884.txt,965,11378,1305,7,6,4
3127,588569.txt,533,6792,764,5,4,3
3128,601777.txt,704,9923,915,4,4,3
3129,138875.txt,1439,12626,1729,2,2,1
3130,510987.txt,961,8404,1365,5,3,2
3131,325396.txt,965,14731,1198,4,2,2
3132,375684.txt,682,8535,931,4,3,2
3133,254807.txt,1272,11166,1618,9,4,4
3134,224879.txt,573,5360,826,12,7,7
3135,377030.txt,1032,12482,1160,8,6,3
3136,273592.txt,1229,13638,1464,17,16,12
3137,325398.txt,948,10043,1258,4,2,2
3138,354704.txt,510,5283,785,4,3,1
3139,261998.txt,683,10158,852,9,7,4
3140,630575.txt,678,8322,974,3,2,2
3141,564406.txt,974,7403,1369,4,4,4
3142,285006.txt,820,14635,997,5,3,3
3143,252841.txt,877,9542,1140,8,5,5
3144,594334.txt,726,10825,1011,4,1,1
3145,279092.txt,483,6714,764,3,2,2
3146,360393.txt,790,6184,1249,3,2,2
3147,586974.txt,593,8496,852,8,6,3
3148,585500.txt,791,6082,1036,3,3,3
3149,245465.txt,1169,9400,1334,10,6,4
3150,512165.txt,562,5645,851,2,2,2
3151,604170.txt,527,6059,850,5,4,2
3152,628018.txt,803,6726,1236,7,5,5
3153,343530.txt,854,7875,1015,8,5,3
3154,176691.txt,664,8771,1066,4,3,1
3155,330373.txt,614,10333,909,3,3,2
3156,219400.txt,979,17120,1274,5,5,4
3157,284994.txt,596,7221,955,5,2,1
3158,266819.txt,1170,8420,1421,4,3,2
3159,608643.txt,931,10402,1240,5,5,2
3160,587883.txt,601,6116,882,4,3,3
3161,564435.txt,658,5693,950,4,2,2
3162,301118.txt,1138,9719,1289,6,5,3
3163,582473.txt,833,7546,1158,6,2,1
3164,514027.txt,480,5986,749,3,2,0
3165,271759.txt,447,4132,725,4,4,4
3166,626980.txt,969,11445,1213,12,11,10
3167,312215.txt,637,11322,892,6,6,2
3168,383258.txt,894,10169,1159,3,1,1
3169,1029351.txt,601,6567,884,4,3,2
3170,241670.txt,1337,13119,1501,7,5,3
3171,586944.txt,630,7104,935,4,3,2
3172,224285.txt,1026,9623,1351,5,4,2
3173,126122.txt,383,9267,565,6,4,3
3174,291275.txt,724,8339,916,6,4,3
3175,584575.txt,763,6835,922,2,1,0
3176,603668.txt,590,5770,791,5,3,1
3177,509094.txt,878,6813,1148,4,2,2
3178,1015755.txt,1060,9014,1423,7,6,6
3179,581691.txt,1429,15012,1811,2,1,0
3180,298690.txt,656,10948,872,8,7,7
3181,309503.txt,1379,13766,1906,4,4,3
3182,327849.txt,627,6799,1019,5,5,4
3183,1017478.txt,1163,10887,1399,6,6,5
3184,588460.txt,742,9575,1045,3,2,2
3185,300162.txt,704,6778,907,5,2,2
3186,568175.txt,621,8430,916,7,6,5
3187,629409.txt,524,6176,817,7,4,2
3188,290839.txt,580,8063,846,4,3,2
3189,260629.txt,1135,12747,1308,7,3,3
3190,176583.txt,1315,11413,1372,8,6,5
3191,624907.txt,762,5920,1126,14,13,4
3192,1024022.txt,432,7605,760,3,2,1
3193,330445.txt,689,8221,890,7,5,5
3194,348872.txt,925,8471,1114,7,4,3
3195,599663.txt,1186,10443,1570,5,5,5
3196,588420.txt,721,9829,999,5,4,3
3197,628789.txt,1332,12206,1560,8,4,4
3198,628848.txt,636,5857,806,5,1,1
3199,254291.txt,368,6647,586,3,3,3
3200,595863.txt,809,12798,1076,4,3,3
3201,587383.txt,754,7009,944,6,3,2
3202,593003.txt,1050,13453,1283,4,1,0
3203,314522.txt,989,7990,1245,7,5,4
3204,627813.txt,993,12663,1114,6,4,4
3205,177973.txt,1167,9660,1627,4,3,1
3206,604208.txt,859,9803,1104,10,6,6
3207,631158.txt,536,8345,811,4,4,4
3208,626918.txt,1064,10414,1368,13,8,8
3209,629334.txt,770,10757,1004,24,15,13
3210,587948.txt,507,7836,838,3,1,1
3211,322530.txt,965,8670,1385,5,4,1
3212,584756.txt,1018,8858,1317,4,2,2
3213,267960.txt,1199,13660,1281,5,2,2
3214,598167.txt,781,10263,1052,6,4,3
3215,611399.txt,846,11494,1095,3,2,2
3216,287532.txt,746,8707,1018,5,4,4
3217,1017779.txt,567,7755,831,4,2,2
3218,502796.txt,738,9116,991,4,2,2
3219,586615.txt,613,5331,876,8,7,4
3220,273734.txt,698,7630,942,5,3,3
3221,206006.txt,568,10339,755,7,4,4
3222,355443.txt,581,9333,784,8,4,4
3223,266408.txt,524,5535,744,10,7,6
3224,593691.txt,571,9314,775,4,4,4
3225,288859.txt,537,7415,909,4,3,2
3226,241436.txt,527,7311,760,5,4,2
3227,225122.txt,849,7505,1129,3,3,3
3228,214309.txt,1016,9286,1236,12,11,9
3229,607200.txt,720,9559,970,3,3,3
3230,269971.txt,753,9062,970,6,5,3
3231,589112.txt,651,8660,929,5,3,3
3232,629420.txt,873,9569,981,9,6,5
3233,188246.txt,749,8370,916,22,14,12
3234,342586.txt,760,6785,953,8,6,2
3235,586884.txt,509,7671,795,5,1,1
3236,253592.txt,815,7581,1232,6,4,3
3237,292410.txt,578,6709,888,4,1,1
3238,589078.txt,725,7499,956,4,4,3
3239,384000.txt,649,8143,954,6,6,5
3240,586858.txt,941,14709,1209,5,4,3
3241,359194.txt,696,7787,1111,5,1,1
3242,609226.txt,1066,10276,1209,4,2,1
3243,176724.txt,852,10153,1139,6,5,4
3244,585789.txt,878,9039,1152,4,4,4
3245,588637.txt,463,5105,692,4,1,1
3246,348754.txt,1204,13471,1557,4,3,3
3247,596157.txt,588,6080,811,3,1,1
3248,334051.txt,597,10630,850,5,5,5
3249,509251.txt,1318,11228,1363,5,3,3
3250,585435.txt,1016,12823,1334,5,4,3
3251,346037.txt,653,7176,1024,5,5,5
3252,361502.txt,1038,11580,1201,4,2,2
3253,255883.txt,553,5971,862,4,2,2
3254,178739.txt,1534,15868,1955,4,2,2
3255,264997.txt,1184,9807,1440,8,6,5
3256,351137.txt,941,11028,1079,6,3,2
3257,593397.txt,849,8465,1098,5,5,2
3258,507649.txt,773,7060,949,5,4,2
3259,608666.txt,1225,11507,1587,4,3,3
3260,1005726.txt,1213,14760,1408,4,4,1
3261,586993.txt,931,14859,1275,10,6,4
3262,293932.txt,1247,13560,1400,9,5,5
3263,266824.txt,1268,10084,1694,5,2,1
3264,594296.txt,603,10905,911,2,2,1
3265,628151.txt,1082,9630,1149,6,3,3
3266,1016052.txt,613,9141,993,2,2,1
3267,629185.txt,1003,11852,1199,10,7,4
3268,589066.txt,870,12690,1278,12,9,9
3269,367881.txt,821,11719,1143,4,3,3
3270,1007767.txt,631,7169,870,3,3,3
3271,607896.txt,1045,8941,1308,6,6,5
3272,1012676.txt,363,5903,634,5,0,0
3273,383321.txt,968,6919,1350,7,4,2
3274,631027.txt,1306,10992,1296,13,10,8
3275,123208.txt,534,7286,947,6,3,3
3276,590526.txt,431,5222,602,5,2,0
3277,589172.txt,946,10672,1207,4,2,2
3278,1027341.txt,604,7819,905,4,4,4
3279,207998.txt,505,7300,830,2,2,2
3280,603891.txt,782,8107,1042,5,3,1
3281,509605.txt,817,7031,1083,5,3,3
3282,272879.txt,729,9282,1042,5,3,3
3283,298770.txt,930,6991,1348,5,5,1
3284,628814.txt,846,8197,1036,6,6,6
3285,1024923.txt,841,14113,1044,8,7,6
3286,1011820.txt,762,11339,997,4,1,1
3287,285191.txt,618,8329,946,4,4,3
3288,314063.txt,702,8906,1043,4,4,3
3289,309102.txt,897,11884,1146,8,4,4
3290,371431.txt,1271,11631,1467,5,2,2
3291,277715.txt,704,8412,1006,4,1,1
3292,628293.txt,906,13967,1180,3,2,1
3293,275988.txt,519,6257,787,3,0,0
3294,337455.txt,922,7655,1090,4,2,2
3295,590954.txt,478,5954,834,3,2,1
3296,587777.txt,562,5978,848,5,4,1
3297,604412.txt,787,5639,1088,6,5,3
3298,584876.txt,734,6165,1042,5,1,1
3299,628000.txt,1227,12462,1280,5,4,4
3300,319359.txt,1102,12683,1521,4,3,1
3301,365334.txt,1027,12715,1271,5,2,2
3302,627595.txt,976,10645,1355,17,11,9
3303,383741.txt,913,7880,1012,7,3,2
3304,361263.txt,562,6907,855,4,1,1
3305,291683.txt,523,7304,772,5,4,4
3306,363956.txt,680,9322,987,4,3,2
3307,305238.txt,660,7925,885,4,3,2
3308,628688.txt,890,8638,1190,7,7,4
3309,598060.txt,587,8579,833,3,2,1
3310,544775.txt,658,8683,915,3,3,1
3311,629283.txt,742,6659,1065,14,11,11
3312,502591.txt,788,6296,1166,6,4,4
3313,353944.txt,610,5990,1092,5,4,4
3314,294178.txt,822,10227,1136,11,5,4
3315,263499.txt,631,9692,943,5,4,3
3316,384178.txt,768,6135,990,9,6,3
3317,607032.txt,957,10508,1086,4,3,3
3318,512181.txt,709,8537,993,3,1,0
3319,586511.txt,642,6423,845,5,4,3
3320,592038.txt,1234,13014,1529,10,9,6
3321,502094.txt,703,9149,985,4,3,2
3322,568285.txt,477,6366,707,3,2,2
3323,587583.txt,606,8073,842,3,3,3
3324,248379.txt,1270,11475,1630,8,8,7
3325,571159.txt,858,7791,1121,6,6,1
3326,1040296.txt,856,10239,1085,4,3,2
3327,599643.txt,930,11676,1140,6,4,4
3328,1014532.txt,608,6028,909,4,1,1
3329,586888.txt,793,10027,1108,9,5,5
3330,590522.txt,716,6114,1033,3,3,3
3331,252283.txt,500,6438,749,3,3,3
3332,325884.txt,828,6236,1209,5,2,2
3333,604151.txt,1138,12458,1407,7,6,3
3334,325399.txt,785,8688,1120,5,4,3
3335,305116.txt,446,6635,718,5,3,2
3336,255519.txt,1042,12832,1102,6,5,4
3337,360834.txt,696,10159,861,5,4,4
3338,597050.txt,606,6085,822,6,4,3
3339,224350.txt,719,5769,959,7,5,1
3340,629399.txt,622,9229,979,6,5,5
3341,598082.txt,825,9002,1063,7,2,2
3342,596473.txt,610,6608,928,6,4,4
3343,608119.txt,814,10307,990,5,3,2
3344,599532.txt,868,9190,1068,3,1,1
3345,254254.txt,499,5088,821,7,6,3
3346,627258.txt,500,9670,782,5,3,3
3347,507478.txt,1164,12228,1321,4,2,2
3348,270932.txt,917,13389,1237,4,4,3
3349,566248.txt,551,7107,828,4,2,1
3350,595008.txt,1030,11388,1455,7,5,5
3351,271027.txt,640,6820,833,5,5,5
3352,507677.txt,608,6573,873,5,3,2
3353,637236.txt,1049,10081,1302,4,4,2
3354,265177.txt,519,7066,707,4,3,3
3355,369138.txt,1020,10426,1247,6,4,4
3356,610819.txt,563,8026,804,5,3,2
3357,637371.txt,508,5800,763,3,2,2
3358,608456.txt,604,7054,894,5,1,1
3359,218269.txt,1084,13462,1468,10,9,4
3360,241497.txt,809,10006,1076,7,3,2
3361,510867.txt,714,12567,955,2,2,2
3362,628464.txt,924,9352,1215,10,8,5
3363,1039411.txt,648,6833,926,5,3,2
3364,258212.txt,700,10616,1024,4,3,2
3365,126248.txt,1292,11619,1687,11,9,9
3366,593526.txt,659,9975,1011,5,5,4
3367,1029901.txt,1037,10533,1340,4,3,3
3368,349336.txt,1136,12691,1519,4,4,4
3369,629124.txt,1226,12911,1245,19,6,6
3370,603893.txt,900,8206,1061,10,6,3
3371,589318.txt,725,8512,908,5,4,4
3372,1024079.txt,846,8696,1256,3,1,1
3373,628197.txt,1027,12039,1164,3,2,2
3374,192213.txt,866,7069,1149,5,3,2
3375,606912.txt,978,11684,1081,5,4,4
3376,208000.txt,644,8419,960,6,6,6
3377,142630.txt,876,7517,1061,6,2,2
3378,509627.txt,740,5947,981,5,3,1
3379,369881.txt,1289,12406,1571,4,2,2
3380,365027.txt,829,6819,1133,11,8,6
3381,249968.txt,546,9733,740,10,9,6
3382,599682.txt,1089,10868,1300,3,3,2
3383,281209.txt,784,8861,1000,4,2,1
3384,288976.txt,603,11420,827,4,3,2
3385,597143.txt,900,10655,1004,4,1,0
3386,297811.txt,883,8859,1097,6,5,4
3387,502567.txt,945,7804,1107,3,3,3
3388,587740.txt,576,5509,777,6,5,5
3389,594182.txt,1058,11138,1281,3,3,1
3390,252278.txt,494,9248,773,2,2,1
3391,224194.txt,694,6355,945,6,4,3
3392,506794.txt,1128,12821,1472,4,4,1
3393,330512.txt,893,10992,1217,5,2,2
3394,587626.txt,722,10312,923,11,10,8
3395,592966.txt,1231,13527,1382,4,3,3
3396,1039958.txt,651,8286,981,7,6,5
3397,592967.txt,990,7084,1299,3,3,2
3398,279588.txt,364,6278,684,4,3,1
3399,511520.txt,984,8255,1347,8,5,2
3400,544835.txt,628,8396,1076,3,3,2
3401,581499.txt,975,8779,1236,4,2,2
3402,1032502.txt,779,7453,1202,5,3,3
3403,330390.txt,824,9291,1174,4,4,2
3404,603795.txt,741,9674,1035,4,2,2
3405,587834.txt,764,7189,1097,11,10,8
3406,503042.txt,979,9432,1269,5,5,4
3407,589719.txt,515,7606,751,8,6,6
3408,240913.txt,948,10259,1259,2,2,2
3409,139623.txt,689,7532,1068,3,2,2
3410,359199.txt,947,10378,1215,3,2,2
3411,330368.txt,806,14206,992,3,2,0
3412,611453.txt,510,6050,869,5,3,3
3413,563925.txt,671,7901,1061,3,1,1
3414,323803.txt,772,9036,983,5,2,1
3415,1013843.txt,713,9837,878,5,4,2
3416,210136.txt,562,6478,850,7,7,6
3417,594176.txt,436,6661,708,3,2,2
3418,606717.txt,826,7630,1100,4,2,2
3419,305365.txt,635,6134,993,4,2,2
3420,280293.txt,821,6219,1176,5,4,4
3421,568176.txt,826,9023,1153,3,2,1
3422,297577.txt,1421,11835,1669,7,5,2
3423,293633.txt,700,9557,989,3,2,2
3424,263446.txt,572,5944,881,6,0,0
3425,593453.txt,1348,13690,1514,4,4,4
3426,571650.txt,1202,10782,1561,4,3,2
3427,158432.txt,1001,12491,1101,2,2,2
3428,615161.txt,1166,14456,1360,4,4,3
3429,262521.txt,880,9952,1205,5,5,4
3430,271802.txt,562,8521,891,4,3,2
3431,628028.txt,881,8999,1010,5,3,3
3432,294403.txt,844,10773,964,5,5,1
3433,352775.txt,773,11540,1054,3,3,2
3434,273573.txt,617,8278,916,3,3,2
3435,570392.txt,719,9322,909,9,9,8
3436,287639.txt,1077,10059,1281,2,1,0
3437,255873.txt,739,8292,990,4,2,2
3438,584532.txt,880,12583,1195,4,3,3
3439,608323.txt,853,10415,1442,5,4,2
3440,201006.txt,1172,13827,1354,4,3,3
3441,306216.txt,997,9242,1240,3,3,3
3442,288204.txt,942,9731,1160,4,3,3
3443,156851.txt,1521,12834,1959,5,4,4
3444,192226.txt,985,10641,1294,7,5,5
3445,357485.txt,932,10049,1245,3,3,2
3446,176580.txt,1440,11535,1545,12,10,5
3447,333131.txt,775,8773,1122,12,9,9
3448,242941.txt,591,5860,834,3,3,2
3449,631253.txt,963,9392,1178,5,3,3
3450,610812.txt,619,6572,784,5,3,2
3451,285263.txt,1088,12712,1314,5,3,1
3452,587379.txt,625,7038,877,3,3,2
3453,1039285.txt,897,11288,1081,2,2,1
3454,572328.txt,965,8221,1357,6,2,1
3455,339211.txt,609,7248,951,6,3,2
3456,352748.txt,819,9881,1142,4,4,4
3457,244016.txt,1169,10747,1278,5,4,3
3458,263207.txt,820,10237,1049,8,6,6
3459,329461.txt,1033,13272,1263,5,5,5
3460,587417.txt,795,7675,1065,8,5,4
3461,1015045.txt,1239,11938,1406,4,2,2
3462,1039213.txt,620,7814,919,6,4,3
3463,631135.txt,794,8141,1036,17,11,10
3464,581498.txt,1112,13840,1351,2,1,1
3465,1007852.txt,606,6249,859,6,4,2
3466,271016.txt,478,5990,835,4,4,2
3467,345772.txt,480,6231,745,5,3,2
3468,599662.txt,953,10679,1222,6,3,3
3469,312218.txt,735,12624,1031,8,4,4
3470,1008818.txt,501,5971,805,4,3,1
3471,1011479.txt,553,6155,880,5,4,4
3472,586990.txt,607,8950,923,4,4,3
3473,594333.txt,666,6489,934,3,2,2
3474,251805.txt,690,9482,943,4,2,2
3475,601779.txt,377,7946,653,4,3,3
3476,1013722.txt,600,5419,878,6,3,3
3477,634745.txt,814,11303,1049,6,6,2
3478,198394.txt,1412,13095,1409,4,4,4
3479,305750.txt,861,14448,1029,4,3,3
3480,1035782.txt,985,12619,1359,4,4,3
3481,364268.txt,1103,8924,1303,7,6,6
3482,271804.txt,802,9681,1010,3,2,2
3483,637568.txt,841,8674,1155,6,5,5
3484,631250.txt,1284,11495,1593,3,2,2
3485,348857.txt,1091,10784,1190,3,3,3
3486,319335.txt,873,6519,1096,6,5,5
3487,504577.txt,528,9272,829,2,2,2
3488,339364.txt,899,11975,1179,6,4,4
3489,627416.txt,1011,8520,1165,15,12,7
3490,151529.txt,618,8417,969,2,1,1
3491,587404.txt,956,11530,1224,4,3,1
3492,174610.txt,1149,13344,1282,5,4,3
3493,631218.txt,1351,13946,1547,7,5,4
3494,506342.txt,594,9685,874,4,2,2
3495,275958.txt,887,10907,1211,7,6,6
3496,361273.txt,578,10243,802,5,2,2
3497,586859.txt,603,11807,864,5,3,2
3498,290063.txt,526,9394,764,5,3,3
3499,1005399.txt,850,7292,1177,3,3,3
3500,608736.txt,945,10915,1153,4,4,1
3501,570647.txt,1220,9962,1594,4,2,2
3502,628111.txt,980,10614,1341,5,3,3
3503,155351.txt,730,5572,980,2,1,1
3504,290092.txt,1501,14061,1865,7,4,4
3505,502097.txt,813,11006,1120,5,5,5
3506,181559.txt,690,8927,952,5,4,4
3507,608175.txt,455,5797,696,5,3,3
3508,331217.txt,734,10035,905,3,3,3
3509,261878.txt,576,6770,881,6,3,2
3510,588924.txt,514,5817,817,4,2,2
3511,507260.txt,730,7845,978,6,4,4
3512,285064.txt,578,8154,865,5,5,5
3513,300160.txt,811,9256,1094,2,2,2
3514,192500.txt,852,8091,1197,5,5,5
3515,1016210.txt,694,11834,990,4,3,2
3516,383271.txt,1559,14686,1747,8,7,3
3517,586129.txt,919,11813,1139,3,2,2
3518,291364.txt,525,6252,860,6,3,1
3519,373433.txt,1410,12821,1706,6,5,2
3520,588405.txt,729,8810,921,5,3,3
3521,266810.txt,1181,11963,1332,11,8,6
3522,608041.txt,722,6391,868,5,1,1
3523,181256.txt,491,8304,746,3,3,1
3524,305727.txt,589,8015,864,4,4,3
3525,511488.txt,760,6570,1076,4,3,3
3526,264407.txt,1026,10856,1435,3,3,3
3527,195553.txt,1033,9963,1482,4,3,3
3528,545273.txt,1029,8444,1304,6,5,5
3529,219397.txt,701,10623,1000,5,3,2
3530,593484.txt,917,9869,1135,5,4,2
3531,599497.txt,788,14092,960,5,5,3
3532,352753.txt,644,8625,962,6,5,4
3533,589926.txt,623,5744,907,3,2,1
3534,241666.txt,620,6325,826,10,9,4
3535,636260.txt,396,5803,659,7,5,3
3536,298705.txt,625,8819,778,16,14,7
3537,1006425.txt,521,6814,799,4,4,3
3538,300125.txt,561,8187,868,5,4,2
3539,244847.txt,780,8193,1137,3,1,1
3540,329345.txt,842,9425,1026,4,3,3
3541,595925.txt,575,6804,837,4,4,2
3542,628779.txt,862,8481,1022,10,5,5
3543,289829.txt,464,4763,667,4,1,1
3544,373399.txt,1014,10455,1231,6,2,2
3545,507385.txt,721,6897,1056,2,1,1
3546,244017.txt,469,5538,734,7,4,3
3547,333469.txt,783,7373,1111,7,5,5
3548,297706.txt,1087,8306,1345,5,5,5
3549,173828.txt,1446,15187,1694,12,5,4
3550,635471.txt,625,7001,884,4,3,3
3551,587001.txt,589,7196,913,6,5,4
3552,603301.txt,1013,11829,1143,4,3,2
3553,604166.txt,629,10278,839,6,5,3
3554,1029352.txt,530,6150,731,4,3,3
3555,587873.txt,447,5557,709,4,2,1
3556,266833.txt,635,7231,966,4,4,4
3557,372816.txt,716,8358,1111,7,4,3
3558,504641.txt,1114,14102,1178,3,2,2
3559,608853.txt,1036,8793,1277,8,6,5
3560,568177.txt,801,12623,1010,4,3,3
3561,1024485.txt,967,11359,1153,5,4,2
3562,506843.txt,912,13561,1157,4,4,4
3563,320215.txt,689,12020,973,2,2,1
3564,242944.txt,885,9869,1314,5,3,3
3565,250901.txt,504,5821,748,4,3,1
3566,592978.txt,892,10556,980,4,3,3
3567,323323.txt,760,9587,852,3,3,2
3568,1038204.txt,472,7163,742,4,3,2
3569,594161.txt,1070,11582,1433,3,3,1
3570,587796.txt,520,5544,781,4,2,2
3571,568396.txt,837,11237,1050,4,4,4
3572,567275.txt,814,8921,1106,7,6,6
3573,588564.txt,936,11511,1266,3,3,3
3574,330365.txt,572,10687,869,3,3,2
3575,345777.txt,594,8851,924,4,3,1
3576,629077.txt,1322,14116,1603,13,9,6
3577,324345.txt,1537,12061,1463,3,2,2
3578,266806.txt,1296,11126,1407,5,5,4
3579,586942.txt,442,10728,749,7,6,6
3580,606884.txt,1078,14753,1338,3,2,1
3581,587484.txt,499,6379,708,6,3,3
3582,258217.txt,460,4816,794,9,6,4
3583,339427.txt,812,10078,1049,3,1,1
3584,588815.txt,588,9905,925,4,3,2
3585,513542.txt,872,9952,1153,5,3,3
3586,500150.txt,855,7158,1132,5,1,1
3587,1035755.txt,853,11821,1072,3,3,1
3588,604379.txt,1033,9505,1192,4,3,2
3589,154265.txt,690,5371,1005,4,2,2
3590,587872.txt,689,10773,914,9,8,8
3591,508845.txt,848,7107,1165,11,6,1
3592,586856.txt,677,9186,882,6,5,4
3593,587192.txt,980,9954,1217,3,3,2
3594,1011177.txt,547,8585,904,2,2,2
3595,586952.txt,641,9377,857,4,3,3
3596,354357.txt,925,11636,1194,5,3,2
3597,348028.txt,931,10402,1312,3,0,0
3598,570684.txt,966,8689,1260,4,4,3
