,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
147,Neuroimage-2-1-2225446.txt,561,41,28,8,5,2483,909,2.7315731573157316,8.524894229114269,3478,1031,3.373423860329777,10.051527373249339,qualiti control||multi-scann data-set||varianc||signific||thalamu||data||scanner||subject||region volum||brain||result||imag||group||medial tempor lobe||differ||test||method||calibr||effect||diseas||error||studi||grey matter||imag intens||control||analysi||interact||upgrad,larg||resist shim||intracrani volum||due||multipl||segment||multi-scann||voxel base morphometri,magnet reson imag (mri)||standard deviat||standard spm 5 procedur||alzheimer' diseas||diffeomorph registr algorithm
148,Bioprocess_Biosyst_Eng-2-2-1705473.txt,452,49,31,13,5,2562,832,3.079326923076923,6.597526891603344,3369,943,3.5726405090137856,8.3729842622647,glutam||level||tca metabol flux||glutam product||balanc metabol control||ferment||result||step chang||gdh||lower level||activ||constant control||case||lactat||strategi||metabol flux analysi||condit||lactat overflow||glutam ferment||oxygen concentr||ldh||enzym||final stoppag||bmc||lactat product||maxim glutam concentr||agit rate||metabol flux||tca cycl||metabol balanc||ferment process,higher||higher glutam product||on-lin optim||lower||product phase||rate||enzym activ||intracellular enzym activ||adapt control||concentr||on-lin||chang||process control,amino acid product||previou studi||RQ almost||total glucos||entir intracellular carbon balanc
149,Ann_Hematol-4-1-2226003.txt,634,24,16,6,2,3239,1606,2.0168119551681194,3.9555867200243395,4074,1701,2.3950617283950617,5.697370832447273,associ||serum ferritin concentr||thrombosi||coronari heart diseas||atherosclerosi||patient||genet marker||studi||thrombocytosi||risk||cardiovascular diseas||anemia||carrier||iron||coronari arteri diseas||cardiovascular event,factor||report||serum ferritin level||mutat||interest||marker,high platelet count||reactiv thrombocytosi
150,J_Gastrointest_Surg-3-1-1852384.txt,562,49,36,7,6,2458,947,2.5955649419218587,6.707975786150174,3176,1057,3.0047303689687794,7.677941246605997,rygb||women||roux-en-i gastric bypass||male||signific||msof||data||cad||mortal||morbid obes||major complic||postop small bowel obstruct||coronari arteri diseas||periop risk||morbid||complic||bariatr surgeri||logist regress||risk||obstruct sleep apnea||death||surgeon||obes||age||incid||report||comorbid||year||surgeri||procedur||patient||syndrom||pulmonari embol||bmi||oper||leak,day||sourc||surgic||open||due||time more like||consecut open rygb,CI 1||entir seri||greater||routin preoper studi||higher rate||larg seri
151,Ann_Surg_Oncol-3-1-1914254.txt,700,40,30,6,4,3589,1270,2.825984251968504,7.910351163337315,4681,1399,3.345961401000715,9.809936272240313,select referr||expertis||region cancer registri||center||surviv||mortal||esophag cancer||cancer||data collect||outcom||treatment||oper mortal||death||effect||surgeon||diagnosi||oper procedur||esophag resect||studi||hospit volum||hospit||stage||year||esophag carcinoma||surgeri||patient||univers||referr||tumor||univers hospit,higher||cancer registri||surviv benefit||teach nonunivers||registri||volum,postop chemotherapi||tumor stage||comprehens cancer center northnetherland||multivari analys
152,Tuberculosis_(Edinb)-1-5-1913930.txt,261,33,20,7,6,1357,631,2.150554675118859,4.5355956676059055,1715,712,2.408707865168539,5.230913138542065,nitrogen sourc||protein||cultur filtrat||macrophag||delet||virul||glutamin synthetas||level||ammonia||gene||activ||cell||glutamin||strain||mutant||growth||nitrogen metabol||glnd||control||extra-cellular GS,bacteria||reaction||gene regul||data||express||essenti||glna,regulatori cascad||delet mutant||pii||potenti mutant||electropor||high level
153,Int_J_Biochem_Cell_Biol-2-1-2267855.txt,501,39,14,15,10,2217,785,2.824203821656051,9.426736615584545,2870,872,3.291284403669725,9.89173119614212,residu||substrat||model||wild-typ||substrat transport||substrat bind||proton||charg pair||mutant||oocyt||transport||peptid||pH depend||one-way anova,re-orient the bind site||uptak||proton-coupl||membran potenti||nutrient absorpt||epithelia||e-pept||site-direct mutagenesi||extra current||data not||membran transport||slc15a1||pH 7||posit||pH 5,dphe-l- gln||conserv||unabl||protein structure–funct||e-pept 1 mutant||abil||pept 1 substrat||amino acid protein||mM nacl||proton-gradi
154,Arch_Dermatol_Res-3-1-2064945.txt,646,42,23,12,7,3063,1224,2.502450980392157,5.730037288362878,4012,1327,3.023360964581763,7.7020767519197415,eosinophil||find||autoimmun diseas||experiment BP||pathogen epitop||cell||neutrophil infiltr||human||autoantibodi||role||model||diseas||mast cell degranul||blister fluid||mice||develop||human BP||lesion skin||hemidesmosom||inflammatori cell||neutrophil||extracellular matrix protein||pathogen effect,skin||igg passiv transfer model||inflamm||activ||human mous model||clinic||basement membran||inflammatori||mediat||human anim model||subepiderm||specif,diseas develop||epitop map studi||experiment murin||BP 180||eosinophil cation protein||BP patient||NC 16 A 2
155,Graefes_Arch_Clin_Exp_Ophthalmol-4-1-2367393.txt,792,65,40,18,7,3728,1116,3.3405017921146953,9.839145781639857,5368,1268,4.233438485804417,13.762316027307682,len epitheli cell||posterior capsul opacif||central posterior capsul||potenti||regeneratori lec prolifer||flare||optic centrat||ovd||barrier||fibrosi||eye||optic edg||primari posterior capsulorhexi||vitreou entrap||ppccc||natur barrier effect||capsular diaphragm||anterior||case||posterior capsul||hyaloid||toric iol||peripher retina||optic rim||after-cataract prevent||after-cataract||iol||retin detach||year||surgeri||optic||intraocular lens||pobh||standard in-the-bag implant||techniqu||optic buttonhol||edg||lec||routin procedur||anterior vitrectomi,suboptim||primari||incis||regeneratori after-cataract||sharp edg||vitreou||fig||reclosur||iop||safe||cystoid macular edema||due||posterior optic||barrier effect||axial optic shift||format||acryl||capsular,ring format set||higher fibrogenet potenti||random prospect intraindividu comparison studi||accc rim||addit implant||posterior optic edg||optic diamet
156,Eur_J_Nucl_Med_Mol_Imaging-3-1-1914225.txt,766,51,31,8,12,3789,1707,2.219683655536028,5.32387591261919,5008,1842,2.7187839305103148,8.119370348201375,cell suicid||process||molecular imag||result||imag||target||caspas cascad||cell||lesion||death||case||atherosclerot lesion||strategi||apoptot program||plaqu||necrot cell||vulner plaqu||model||vivo||detect||clinic studi||patient||apoptosi||non-invas detect||pet||environ||caspas||non-invas imag||cardiovascular diseas||apoptot macrophag||annexin A5,heart||uptak||anx A||protocol||characteris||apoptot||molecular||bind,revel||anx A 5||anx A 5 uptak||recent worsen||vulner lesion||condit activ caspas||co-work||caspas imag agent||capabl||high select||clinic demonstr||cardiac nuclei
157,J_Chem_Ecol-4-1-2266969.txt,812,42,21,14,7,3689,977,3.775844421699079,14.625936704760472,4616,1073,4.301957129543337,14.96183918409626,feed||multi-speci herbivori||herbivori||speci||volatil blend||cold trap||test||predatori mite||gc-m||lima bean||min||cucumb||plant speci||treatment||volatil||effect||compound||natur enemi||thermodesorpt cold trap setup||emiss||spider mite,infest||host||indirect defens||bean||terpen||methyl salicyl||bean plant||fig||mite||food web||plant infest||tritroph interact||signal transduct||singl,hipv||arthropod natur enemi||hipv blend||herbivor feed alon||specialist natur enemi||sum||amount
158,Intensive_Care_Med-2-2-1315315.txt,725,47,37,6,4,3524,1128,3.124113475177305,8.842225424360455,4763,1284,3.709501557632399,11.411335160994007,sap 3 system||prognost model||approach||data||hospit mortal||mortal||sap 3 score||outcom||icu admiss||predict||result||maximum valu||icu||region differ||circumst||logist regress||time||ill||physiolog data||comput||refer||refer databas||model||develop||sampl||hospit||intens care unit||final estim||hospit discharg||variabl||patient||goodness-of-fit||check||icu level||score||equat||databas,statist||icu mortal||sever of ill||risk adjust||sap||physiolog,sap II||icu admiss object||global level||major differ
159,Int_J_Cardiovasc_Imaging-4-1-2373860.txt,463,60,38,17,5,2589,761,3.402102496714849,7.264928138807104,3661,875,4.184,10.94669557446448,phantom||circl||physic mass||triangl||suscept||densiti||scanner||heart rate||ca-scor||result||motion curv||differ||dual sourc CT||equival mass score||volum score||method||calcif densiti||64-slice mdct||equival mass||arteri||effect||dsct||bpm||motion||smaller slice thick||electron beam CT||mdct||cms-index||calcif||calcium||decreas||agatston score||ebt||slice thick||score||calcium score||artifici arteri||cardiac motion,higher||mm slice thick||dual-sourc comput tomographi||constant||multi-detector comput tomographi||increas||lower||studi we||CT scanner||larg||slice thick also||standard||similar||small||slice mdct||sequenti||mm slice,appar size||high heart||altern||small random translat||cardiac motion suscept
160,Bioinformation-1-3-1891659.txt,137,15,10,4,1,513,268,1.914179104477612,2.5119313193230877,715,327,2.1865443425076454,3.1456104044908524,motif||ssrscanner||posit||perl||microsatellit||ssr||time||genom||repeat||program,script||simpl sequenc||file||scanner,type
161,Histochem_Cell_Biol-3-1-2137940.txt,798,51,32,12,7,3634,1573,2.3102352193261284,6.386303546638538,4984,1717,2.902737332556785,8.815482394036453,apoptot cell||probe||cytochem techniqu||protein||import||tunel assay||necrosi||tissu section||mode||transmiss electron microscopi||staurosporin||method||activ||cell||wide varieti||light microscopi||sentinel||apoptot cascad||varieti||dna break||morpholog||electron microscopi||ssdna antibodi||detect||tissu||specif||apoptosi||antibodi||caspas||tunel assay result||cell death||marker,cytochemistri||typic||wide||potenti||immunostain||mitochondri||apoptot||anti-cleav caspas||microscopi||cytoplasm||dual||protein specif,video microscopi||phase contrast microscopi||confoc microscopi||death receptor||nuclear fragment||case||extrins pathway
162,Pediatr_Radiol-4-1-2292495.txt,517,47,33,7,7,2947,1140,2.5850877192982455,6.230988382301501,3983,1258,3.1661367249602543,9.10468517140143,children||central||contrast jet||inject||clinic team||contrast medium||peripher cannula||site||fibrin sheath||line||complic||cvc||access||initi examin||tunnel||malfunct||tip||tip posit||central venou access devic||central venou cathet||studi||contrast studi||cathet||neck||patient||lumen||thrombu||posit||techniqu||manag||oper||subsequ manag||cathet tip,vessel||import||gener||cathet salvag techniqu||devic||fig||due,tunnel devic||neck vein||nontunnel techniqu||tip thrombu||contrast-enhanc cathet studi||initi contrast medium inject||safer
163,Bioprocess_Biosyst_Eng-2-2-1705518.txt,970,64,36,14,14,15691,1620,9.685802469135803,73.66072153594234,17036,1734,9.824682814302191,71.39899061854436,cultur||analys||metabol regul||glucos||rate||literatur||concentr||cell build block||root mass||minim medium||nutrient||method||intracellular ammonium||hairi root growth||cell||time||growth||growth rate||model||batch||sugar||root||metabol network||amino acid||flux||tool||secondari metabolit||metabol model||intracellular concentr||steadi state||organel||experiment data||plant cell||independ pathway||medium exchang cultur||primari metabol pathway,valu||biosynthesi||cell nutrit||mechan||constant||kinet model||cell growth||sucros||fig||effici||hairi root||steadi||tabl||experiment,mmol sta||OP biosynthesi||central primari metabol network||total||state variabl||high||experiment error||carbohydr sourc||de-ion water||data point||spmp network||plateau||global error||intracellular Pi
164,Clin_Oral_Investig-4-1-2238781.txt,493,36,27,7,2,2486,977,2.5445240532241558,6.009572132834253,3525,1093,3.2250686184812443,9.257159298609375,loss||forc||primari||area||problem||lesion||case||eros||diagnosi||dental cari||sever||depth||studi||dentin||relev||exposur||acid||factor||tissu||wear||teeth||paramet||enamel||dentit||indic||score||tooth wear,difficult||current||tooth eros||complex||present||grade the sever||clear,perman dentit||tooth substanc
165,Matern_Child_Health_J-2-2-1592251.txt,567,46,30,12,4,2522,842,2.995249406175772,9.350523058624233,3159,942,3.3535031847133756,9.92408998536778,children||waiver||sourc||opportun||preconcept||women||approach||center||preconcept care||uninsur||feder||health||state||prevent care||access||commun health center||fund||usual sourc||medicaid||servic||program||famili plan||health clinic||public health||health coverag||pregnanc||incom||major||coverag||profession guidelin,percent||polici||nation||titl X||infant health||famili||titl V||matern health||increas the suppli||primari||financ||health insur program,inadequ health coverag||titl X fund||addit fund||year
166,Mol_Biochem_Parasitol-1-5-2075530.txt,352,42,18,8,16,1638,765,2.1411764705882352,5.51631601766666,1980,843,2.3487544483985765,5.947523203521771,result||proteas||mosquito||metacaspas||apoptosi||posit||caspatag||involv||PS transloc||ookinet||genom dna||caspas activ||caspas||femal gametocyt||stage||cell death||dna fragment||mosquito bite,pbmc||pfmc||egfp||parasit||gene||pxmc||averag 3||femal,data not||pxmc 1 protein||pbgfpcon||apoptosis-lik dna fragment||cystein residu||sequenc||acridin orang||downstream mosquito stage||sampl||apoptosis-lik cell death||green||giemsa||catalyt cystein||egfp-bas fluoresc||pbmc 1 knockout parasit||blood stage parasit
167,Eur_J_Nucl_Med_Mol_Imaging-3-1-1998878.txt,606,54,37,8,9,3343,1246,2.682985553772071,6.979779284141465,4550,1386,3.282828282828283,9.080016722954129,cultur||analys||order||radionuclid therapi||exposur time||delay||dose rate||rang||type||intrins radiosensit||dish||receptor||day||tumour cell||slower rate||low dose||cell||time||beta particl||narrow rang||growth||effect||irradi||figur||chamber||irradi chamber||low dose rate||growth delay||radionuclid||studi||exposur||exponenti growth||cultur dish||normal tissu||therapi||nuclear medicin||cur treatment,target||high||month||dose||normal medium chang||growth inactiv||tumour therapi||radiat effect,experiment model||ht29 colorect carcinoma||u118 MG||highest achiev dose||beta emitt such||similar growth rate||larg amount||ht29||dose unit
