,filename,label,label_predict,score,precision_5,precision_10,precision_15
535,194.txt,purdu univers librari interlibrari loan unit||patron comment||staff percept,patron||patron comment||enthusiast patron comment||pilot project||previou monograph loan||patrons' loan request||project statist||purdu univers librari interlibrari loan unit||staff||staff percept||just-in-tim acquisit||result||statist||propos||amazon,0.123||0.092||0.073||0.065||0.06||0.054||0.053||0.047||0.043||0.042||0.031||0.029||0.028||0.02||0.007,0.2,0.3,0.2
536,397.txt,differenti quadratur method||multiport model||circuit simul||ration process||interconnect||lossi nonuniform transmiss line,approxim||ration approxim||dqm approxim||pade approxim||transmiss line||nonuniform transmiss line||dqm||lossi nonuniform transmiss line||effici numer approxim techniqu||ration process||numer method||accur model||differenti quadratur method||ration formula||multiport model,0.084||0.061||0.06||0.051||0.044||0.039||0.037||0.036||0.034||0.03||0.03||0.028||0.027||0.026||0.025,0.0,0.2,0.26666666666666666
537,736.txt,telecom industri||china||china telecom,china telecom||telecom slump||telecom sector||telecom industri||china||chines govern||foreign compani||world trade organis||singl applic||countri||racehors||rout||year,0.178||0.173||0.171||0.17||0.079||0.055||0.048||0.046||0.03||0.017||0.012||0.006||0.005,0.6,0.3,0.2
538,1904.txt,mzcom||compon object model,plt scheme plt scheme||mzcom||mzcom client||client||plt scheme program||scheme code||scheme evalu||component-support softwar||softwar||programm web browser||object||programm||compon support||compon object model||mainstream languag,0.119||0.105||0.101||0.097||0.087||0.083||0.082||0.043||0.042||0.036||0.033||0.03||0.03||0.028||0.028,0.2,0.1,0.13333333333333333
539,151.txt,action||model check model||specif languag||krono model checker||formal semant||logic atctl||unifi model languag,model||atctl||model check model||logic atctl||model checker||krono model checker||unifi model languag||R. De nicola||R. alur||action||real time||concurr action||F. vaandrag||luml||specif languag,0.101||0.083||0.082||0.077||0.067||0.051||0.048||0.045||0.043||0.038||0.037||0.036||0.034||0.022||0.021,0.4,0.5,0.4
540,1556.txt,pal-typ interpol problem,pal-typ interpol problem||literatur interpol||alpha||1||regular||pair||subset||0||node||paper||set,0.231||0.226||0.128||0.029||0.027||0.014||0.012||0.012||0.012||0.0||0.0,0.2,0.1,0.06666666666666667
541,1218.txt,financ||knowledg acquisit||artifici intellig||expert system||account||rule extract process,KA||problem||problem domain||expert system problem domain||system||expert system||expert||empir KA research||KA techniqu||empir KA work||financi problem domain||specif problem domain||gener problem domain taxonomi||financ||expert system develop process,0.099||0.093||0.082||0.078||0.074||0.074||0.073||0.066||0.062||0.058||0.058||0.057||0.051||0.049||0.049,0.0,0.1,0.13333333333333333
542,859.txt,techbridg,girl||middl school girl techbridg||200 girl||girl plan||high school||california school||girl technolog skill||techbridg||three-year program||program curriculum||california||after-school program meet||scienc center||8||girls' develop,0.153||0.096||0.091||0.09||0.086||0.079||0.072||0.054||0.04||0.04||0.032||0.032||0.024||0.024||0.022,0.0,0.1,0.06666666666666667
543,2133.txt,nonlock||multir||hypercub,data block||data item||conflictless realiz||arbitrari permut||serial transmiss||high effici||multir||hypercub||nonlock||method,0.138||0.11||0.092||0.082||0.075||0.046||0.029||0.029||0.018||0.0,0.0,0.3,0.2
544,538.txt,spatial distribut||RF field polar||RF field intens distribut||imag intens distribut||300 mhz||human brain||quadratur surfac coil,RF field||high field||RF field polar||RF field behavior||RF field intens distribut||quadratur coil||quadratur surfac coil||high-field quadratur coil design||human head||human brain||imag intens distribut||spatial distribut||300 mhz||polar||behavior,0.143||0.109||0.103||0.102||0.094||0.09||0.082||0.054||0.047||0.037||0.034||0.026||0.025||0.023||0.02,0.4,0.4,0.4666666666666667
545,1935.txt,fuzzi set theori||admiss measur error||measur error||fuzzi inform||inform attribut,measur error||admiss measur error||fuzzi inform||state||current state||admiss degre||complex system||system||fuzzi valu||fuzzi set theori||inform attribut||identif||basi||apparatu||estim,0.103||0.102||0.08||0.08||0.077||0.075||0.066||0.065||0.064||0.057||0.051||0.015||0.015||0.012||0.011,0.6,0.4,0.3333333333333333
546,1246.txt,inform profess||inform depart||academ cours||busi||specialist skill||academia,benefit||inform depart||inform profess||inform profession||fruit avenu||mutual benefit||specialist||potenti benefit||specialist skill||academ cours||closer associ||competit advantag||academia||insular||busi,0.09||0.087||0.071||0.071||0.067||0.067||0.067||0.066||0.064||0.053||0.04||0.031||0.02||0.011||0.007,0.4,0.4,0.4
547,598.txt,onlin advertis market,content market||onlin advertis market||content onlin||web content||effect market strategi||subscript incom||revenu mix||guid principl||free||infanc||roadmap||fee||profit||consum||issu,0.135||0.133||0.127||0.076||0.068||0.065||0.049||0.042||0.015||0.012||0.012||0.011||0.007||0.007||0.005,0.2,0.1,0.06666666666666667
548,378.txt,linear synchron motor||motor dynam||increment motion control||trapezoid veloc profil,veloc||trapezoid veloc profil||control system||field-ori control pmlsm servo drive||increment motion control||mode control||pmlsm||drive system||increment motion control problem||pc-base comput control system||specified-seg switch surfac||synchron motor||linear synchron motor||surfac||multiseg,0.106||0.072||0.069||0.06||0.055||0.054||0.054||0.053||0.044||0.042||0.04||0.039||0.037||0.033||0.024,0.4,0.2,0.2
549,902.txt,throughput||packet retransmiss||credit-bas window size||atm-ubr||asynchron transfer mode||packet loss||agent,congest||congest control||tcp congest control||congest notif||notifi congest||explicit congest notif||tcp||explicit forward congest indic||tcp ecn||tcp reno||ecn||atm cell header||lower cell loss||atm||ecn respons,0.149||0.098||0.091||0.091||0.083||0.08||0.077||0.063||0.061||0.048||0.046||0.036||0.034||0.034||0.033,0.0,0.0,0.0
550,1109.txt,queri perform||large-scal system||mvd constraint||exist condit||databas technolog,acycl databas scheme||databas system||databas technolog||dependencies-preserv databas scheme||good databas design||relat scheme||condit||exist condit||exist||system||mvd constraint||good properti||large-scal system||join express||queri perform,0.156||0.156||0.145||0.136||0.111||0.066||0.046||0.045||0.045||0.04||0.034||0.032||0.031||0.03||0.025,0.2,0.2,0.3333333333333333
551,1745.txt,trapezoid scheme||discret state equat||optim control problem||implicit trapezoid scheme||ordinari differenti equat,relax control||discret relax control||comput relax control||relax state equat||relax form||classic control||control constraint||optim control problem||discret state equat||discret||discret method||continu adjoint equat||trapezoid scheme||problem||descent method,0.142||0.113||0.099||0.089||0.084||0.072||0.071||0.065||0.056||0.055||0.043||0.04||0.04||0.039||0.039,0.0,0.2,0.2
552,735.txt,valiant programm,joined-up polic polic||valiant programm||component-bas technolog||nation basi||individu forc||heart||part||strategi||chang||inform,0.181||0.098||0.072||0.067||0.063||0.013||0.008||0.008||0.007||0.005,0.2,0.1,0.06666666666666667
553,1375.txt,navig aid||usabl trial||gener task model||task analysi||user interact,manual||digit mainten manual||previou digit manual||low-cost digit mainten||digit inform||paper manual||eou||perceiv eou||user||navig aid||task||user input||user interact||task analysi||typic inform retriev task,0.111||0.106||0.074||0.073||0.063||0.063||0.059||0.057||0.057||0.056||0.047||0.046||0.036||0.033||0.026,0.0,0.1,0.2
554,797.txt,ellipt case||oper equat||adapt wavelet method,adapt wavelet method||adapt wavelet-bas method||infinit system||system||adapt method perform||adapt techniqu||adapt approach||equat||oper equat||equival infinit system||unsymmetr system||main accomplish||wavelet-best n-term approxim||rang||wide rang,0.056||0.05||0.047||0.047||0.044||0.044||0.042||0.042||0.04||0.037||0.033||0.033||0.032||0.025||0.025,0.2,0.2,0.13333333333333333
555,930.txt,simul error||model-bas control||model||minim,model||model structur||magneto-rheolog damper||linear-in-the-paramet narx model||variable-structur nonlinear model||mrd||priori structur inform||devic||narx-bas techniqu||similar devic||mainstream literatur||techniqu effici||model-bas control||approach||identif method,0.126||0.096||0.076||0.071||0.068||0.039||0.036||0.036||0.036||0.035||0.034||0.031||0.024||0.021||0.021,0.2,0.1,0.13333333333333333
556,1268.txt,petri net||context depend action||finit prefix||concurr system||goal mark,net||contextu net contextu net||contextu net||mark||petri net||goal mark||initi mark||prefix||finit prefix||finit complet prefix||goal||read arc||context depend action||linear program problem||reachabl,0.173||0.159||0.159||0.126||0.101||0.093||0.093||0.07||0.065||0.062||0.061||0.026||0.02||0.016||0.015,0.2,0.3,0.26666666666666666
557,1518.txt,marsden ident||explicit matrix represent||coeffici formula||explicit coeffici matrix||coeffici matrix formula||matrix represent formul||b-spline||nurb curv||bezier curv,curv||nurb curv||explicit coeffici matrix||coeffici matrix formula||explicit matrix represent||matrix forms.||matrix form||arbitrari degre nurb curv||matrix represent formul||bezier curv||coeffici formula||arbitrari degre||b-spline||formula||explicit polynomi,0.098||0.097||0.092||0.087||0.085||0.084||0.082||0.074||0.071||0.062||0.057||0.05||0.045||0.04||0.038,0.8,0.6,0.5333333333333333
558,1776.txt,ryerson univers librari||academ librari||job rotat,job rotat||job||job rotat method||academ librari||small academ librari||ryerson univers librari||tool||systemat movement||organiz develop tool kit||internet literatur||con||articl||pro||employe||print,0.156||0.141||0.116||0.085||0.066||0.06||0.056||0.042||0.04||0.029||0.01||0.009||0.008||0.008||0.006,0.4,0.3,0.2
559,70.txt,e-commerc||hacker attack||internet,secur issu||secur||polici issu||end user||routin corpor attent||hacker attack||attent||promin focu||recent year||posit paper||research||EU||e-commerc||growth||perspect,0.113||0.094||0.088||0.073||0.066||0.056||0.055||0.054||0.034||0.016||0.015||0.01||0.007||0.007||0.006,0.0,0.1,0.13333333333333333
560,1230.txt,tax consult,power failov server||real-tim failov protect||server safeguard tax servic||tax consult||core product server||real-tim backup||UK supplier neverfail||import windows-bas applic||taxguard||order||solut,0.088||0.081||0.073||0.067||0.062||0.056||0.049||0.036||0.01||0.003||0.003,0.2,0.1,0.06666666666666667
561,138.txt,bistabl mem||optic actuat scheme||high radiat environ||radiat pressur||heat transfer model||mem devic,mem devic||light||light actuat||bistabl mem||bistabl mem devic||optic actuat||reflect light||light beam||light possess momentum||actuat method||optic actuat scheme||radiat pressur||high radiat environ||electr conductor||well-establish fact,0.097||0.095||0.091||0.088||0.082||0.061||0.061||0.059||0.054||0.051||0.046||0.033||0.032||0.026||0.024,0.4,0.2,0.3333333333333333
562,2021.txt,refer digit||operand length||sum digit||addit oper||incoher correl||intermedi carri||symbol substitut||minterm,msd||signed-digit adder||one-step msd addit techniqu||incoher correl||content-address memori||minterm||addit oper||fewer minterm||content-address memori processor||intermedi carri||carri propag||techniqu||operand length||sum digit||refer digit,0.069||0.064||0.055||0.055||0.055||0.051||0.05||0.049||0.044||0.033||0.033||0.03||0.026||0.025||0.025,0.2,0.4,0.4666666666666667
563,591.txt,fuzzi system||univers approxim||multi-input-multi-output fuzzi system||approxim theori||boolean type fuzzi system,fuzzi system||genuin many-valu implic||multi-input-multi-output fuzzi system||boolean type fuzzi system||approxim accuraci||univers approxim||approxim theori||accuraci||mimo case||output region||partit||exampl||gener approach||paper||function,0.125||0.097||0.093||0.079||0.078||0.075||0.075||0.041||0.035||0.029||0.006||0.003||0.0||0.0||0.0,0.6,0.5,0.3333333333333333
564,1560.txt,solvabl chaotic system||riccati differ equat||determin||determinant solut,determinant solut||solvabl chaotic system||ulam-von neumann||infinit hierarchi||riccati differ equat||key role||addit formula||uvn||arm||map||determin||case||algorithm,0.131||0.103||0.059||0.038||0.032||0.03||0.027||0.009||0.007||0.004||0.003||0.003||0.0,0.6,0.3,0.26666666666666666
565,1046.txt,flexibl spacecraft attitud control||intern damp||partial differenti equat||frequenc respons||phase stabil control||fractional-ord control,frequenc||flexibl spacecraft attitud control||fractional-ord control||lower frequenc||phase stabil control||higher frequenc||frequenc respons||stabil||lower bound||control design method||upper bound||flexibl system||proper amplitud attenu||smoothli enter||intern damp,0.068||0.064||0.057||0.056||0.047||0.045||0.045||0.045||0.043||0.036||0.032||0.032||0.03||0.03||0.027,0.6,0.4,0.3333333333333333
566,686.txt,linear transconduct||technolog cad||mobil model,sige p-hfet||sige channel heterojunct field effect transistor||sige materi paramet||sige-heterojunct field effect||uniform germanium channel||control-silicon p-mosfet||technolog cad||wafer fabric simul suit||complet fabric process||0.5 mu||linear transconduct||Si||signific improv||mobil model||hfet,0.078||0.056||0.053||0.043||0.039||0.037||0.037||0.034||0.027||0.024||0.023||0.018||0.014||0.008||0.006,0.0,0.1,0.2
