,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
657,1624.txt,16,18,8,4,6,48,39,1.2307692307692308,0.5756395979652218,70,54,1.2962962962962963,0.6839327893562738,near-smallest subset||genet algorithm||mimo system||observ indic||multi-input-multi-output system||linear search scheme||control||high comput effici,time domain optimis algorithm||smallest subset||veri fast converg||observ,multivari control system||input/output select||control indic||control system analysi||time-domain analysi||converg of numer method
658,1181.txt,23,9,4,1,4,76,57,1.3333333333333333,0.8852263727398504,115,78,1.4743589743589745,0.9835096622569568,converg speed||converg probabl||evolutionari algorithm||multimod test function,parallel,parallel program||genet algorithm||evolutionari comput||parallel evolutionari algorithm
659,1395.txt,46,15,7,5,3,131,78,1.6794871794871795,1.6211233027305925,199,100,1.99,2.251643843950458,south africa||public bodi||internet||govern inform||librari||offici public depositori||govern print,bill of right||constitut right of access||public inform servic||freedom of access to inform||freedom of express,inform dissemin||govern data process||govern publish
660,763.txt,13,10,3,2,5,36,21,1.7142857142857142,1.0301575072754254,58,36,1.6111111111111112,1.13719386058104,quantum full adder||scalabl nuclear spin quantum comput||adder,quantum comput||nuclear spin,quantum gate||error minim||nonreson effect||error compens||minimis
661,1660.txt,16,11,8,1,2,57,38,1.5,1.045038402719199,95,55,1.7272727272727273,1.3410246483335104,coeffici matrix||regular conjug gradient method||linear equat||converg properti||larg spars system||classic relax method||symmetr posit definit system||classic conjug direct method,conjug gradient method,ill-condit linear system||spars matric
662,16.txt,33,12,3,2,7,93,64,1.453125,0.9989007630265381,152,88,1.7272727272727273,1.8073541229155492,VR decomposit||time-seri predict||multiobject optimis,multi-ag system||optimis,evolutionari multipl agent system||forecast theori||mass multipl agent system||time seri||virtual realiti||formal model||micro-macro link
663,1985.txt,24,9,1,3,5,70,48,1.4583333333333333,0.7347996703561832,117,73,1.6027397260273972,1.0302244206555158,comput applic,interconnect bulk electr system||network inform system||technolog chang,electr industri restructur||electr power industri deregul||electr suppli industri||manag inform system||power engin comput
664,1685.txt,26,9,3,4,2,97,61,1.5901639344262295,1.310450419128613,151,87,1.735632183908046,1.5272224816278346,internet||web-bas project manag system||construct industri,project manag||success||project document||web browser,implement||project control
665,2068.txt,26,13,3,4,6,79,61,1.2950819672131149,0.7755328637714668,124,82,1.5121951219512195,1.4419152442787762,mobil pattern||demograph group||job,spectacular chang||endogen evolv institut||employ||french labor market,simul||simul model||social scienc||demographi||artemi model||endogen intermediari
666,803.txt,14,13,6,2,5,42,28,1.5,0.944911182523068,64,40,1.6,1.0908712114635712,grid-connect wind turbin||wind turbin voltag stabil control||power grid||wind turbin model||blade angl control||short circuit fault,wind turbin||power system stabil,grid voltag stabil control||wind turbin power reduct||short-circuit current||offshor wind turbin||power system dynam stabil
667,1670.txt,32,14,8,1,5,107,54,1.9814814814814814,2.0681960357397604,179,87,2.057471264367816,1.9614463455357727,crew roster||cyclic roster||duti timet||train crew manag||crew schedul||integr optim model||roster plan horizon||rail transport organ,schedul,railway||oper research||noncycl roster||integ program||human resourc manag
668,381.txt,32,17,9,5,3,88,60,1.4666666666666666,1.040299102288482,122,76,1.605263157894737,1.257388138463189,transient respons||stand-alon mode||system robust||output scale factor||microcontrol||taguchi method||grid-connect mode||feasibl||adapt,load variat||robust fuzzi control photovolta power invert||steady-st error||tune scale factor||fuzzi control,robust control||invertor||photovolta power system
669,2178.txt,47,27,14,4,9,103,75,1.3733333333333333,1.1520802441188251,151,89,1.696629213483146,1.7443616673621047,engin develop||medicin||radiant imag method||mathemat model||biotechnolog||health care||molecular biolog||inform system||human bodi||human genet||medic data privaci||medic informat research||inform technolog||computer-bas patient record,intellectu properti right||genet||pacemak||data privaci,medic comput||implant pacemak devic||medic inform system||record manag||molecular biophys||industri properti||individu medic knowledg access||implant defibril devic||biomed engin
670,1309.txt,22,6,4,0,2,58,42,1.380952380952381,1.067983880571706,94,66,1.4242424242424243,1.2068065304084783,transcript||law report||judge-mad law||judgment,,law administr||inform resourc
671,74.txt,28,10,5,2,3,92,57,1.6140350877192982,1.150962769603981,166,93,1.7849462365591398,1.5715854768634094,cscw||end-us perspect||inform system||meta-analys||inform technolog,activ theori||comput support cooper work,person comput||busi data process||groupwar
672,290.txt,21,18,2,5,11,55,40,1.375,0.5332682251925386,81,54,1.5,0.787635937708768,self-tun scheme||microactu,compens||mem||comput disk drive dual-stag servo system||track-follow control design||decoupl discret time pole placement design method,discret time system||control system synthesi||servo control||self-adjust system||disc drive||electrostat design||hard disk drive||posit control||fabric process||hard disc||pole assign
673,1339.txt,13,4,1,1,2,48,30,1.6,0.9865765724632494,106,65,1.6307692307692307,1.1172663172532493,posit integ,polychromat star,edg color||graph colour
674,1109.txt,24,10,5,2,3,78,45,1.7333333333333334,1.3888444437333103,122,69,1.7681159420289856,1.395073397230015,large-scal system||exist condit||databas technolog||mvd constraint||queri perform,suffici and necessari condit||connect join express,gamma -acycl databas scheme||databas theori||multivalu logic
675,1308.txt,17,11,6,2,3,37,28,1.3214285714285714,0.6008072800450256,58,40,1.45,0.947364766074821,academ law librari||UK||ireland||cardiff univers||fund||postal questionnair,inform servic||survey,academ librari||law administr||sptl/biall
676,1745.txt,33,16,5,4,7,111,59,1.88135593220339,1.6680928495345222,171,84,2.0357142857142856,2.0842174994548945,optim control problem||discret state equat||ordinari differenti equat||trapezoid scheme||implicit trapezoid scheme,approxim relax descent method||piecewis constant relax control||optim control||differenti equat,cost function approxim deriv||discret relax control sequenc||piecewis constant techniqu||gradient index optic||relax state equat discret||relax control approxim||discret refin
677,2023.txt,41,27,16,6,5,155,95,1.631578947368421,1.9897242949924232,262,138,1.8985507246376812,2.4621478047924747,pinhol camera||gamma ray||diffract limit||optic inform process||convolut||circular mask||period rectangular apertur||high resolut||mask||far-field diffract formula||circular mask diffract||period apertur||multiapertur mask||near-field diffract||singl apertur||far-field diffract,arbitrarili shape apertur||code imag system||broad frequenc spectra||visibl light||infinit depth of focu||period rectangular apertur array,x ray||imag resolut||light diffract||optic focus||imag code
678,2190.txt,27,10,5,3,2,70,52,1.3461538461538463,0.9977785977748349,101,69,1.463768115942029,1.2345240254519905,salut||jini||servic discoveri||standard||servic locat protocol,protocol||univers plug and play||pervas comput,internet||mobil comput
679,712.txt,12,12,4,0,8,53,30,1.7666666666666666,1.1160446028522137,87,44,1.9772727272727273,1.233779049830906,waiting-tim distribut||correl arriv||determinist servic time||discrete-tim multiserv queue,,d-map/d/k system||probabl||discret time system||markovian arriv process||queue theori||markov process||asynchron transfer mode||matrix algebra
680,1201.txt,11,7,2,0,5,40,33,1.2121212121212122,0.4772125984249581,55,46,1.1956521739130435,0.44816365495844135,manufactur compani||product lifecycl manag,,product develop||enterpris resourc plan||manufactur resourc plan||manufactur data process||product data manag
681,1837.txt,34,17,7,1,9,110,60,1.8333333333333333,2.034425935955618,201,92,2.1847826086956523,2.5191844255894265,geodet survey profess||social scienc||econom aspect||cadastr||econom condit||geodet surveyor||research methodolog,polit,town and countri plan||polit aspect||socio-econom effect||case studi||geodesi||govern data process||cadastr develop methodolog||land registr||cartographi
682,58.txt,54,21,18,1,2,167,89,1.8764044943820224,2.1137337151133226,253,114,2.219298245614035,2.9192608170677574,nois characterist||tidigit databas||miss featur theori||robust speech recognit||speech recognit||automat order select||speaker-independ connect digit recognit||probabilist union model||stationari nois||partial frequency-band corrupt||nois||noisi band||partial featur stream corrupt||model||local frequency-band inform||nonstationari nois||time-vari band characterist||addit nois,nois reduct techniqu,partial real-world nois||probabl
683,1103.txt,20,27,3,2,22,57,45,1.2666666666666666,0.8793937305515271,105,73,1.4383561643835616,0.9361287431928712,autonom comput||AC||self-manag comput,new age comput||review,AC implement||self-heal comput||self-adjust system||softwar standard||adapt algorithm||problem-fre comput||comput network manag||open standard||IT industri initi||comput crash||fault toler comput||AC develop||error correct||comput memori||open system||softwar reliabl||comput reliabl||technolog forecast||comput speed||AC requir||ibm initi||comput network reliabl
684,1763.txt,33,8,5,1,2,94,63,1.492063492063492,1.343686186353543,168,89,1.8876404494382022,2.1590582749820193,instabl kelvin-helmholtz term||linear analysi||numer studi||linear equat||boundari integr method,2D free surfac wave,extrapol||boundari integr equat
685,696.txt,26,19,11,2,6,79,51,1.5490196078431373,1.2257646751441393,132,70,1.8857142857142857,1.8403637617357627,rotor time constant||slide function||speed||paramet uncertainti||sliding-mod observ||current model||speed estim accuraci||speed-sensorless control||flux||flux equat||induct machin,sensorless control||observ,induct motor drive||variabl structur system||current equat||machin vector control||fourth-ord system reduct||paramet estim
686,1075.txt,23,15,9,3,3,71,42,1.6904761904761905,1.3360940806283998,114,68,1.6764705882352942,1.193624934570766,inform recoveri||noisi quantum comput process||ancilla fidel||noisi quantum channel||error correct method||quantum comput||qubit||noisi error correct method||numer simul,error correct||fault-toler recov method||ancilla network,inform theori||decoher control||fault toler comput
687,129.txt,15,11,4,2,5,44,26,1.6923076923076923,0.9101661204768637,76,44,1.7272727272727273,1.3032064715301315,tchebyshev represent||real coeffici||phase condit||polynomi,rate of chang of phase||schur polynomi,stabil||discrete-tim control system||phase monoton||robust stabil||chebyshev approxim
688,838.txt,32,13,6,3,4,89,60,1.4833333333333334,1.2581953566738187,163,96,1.6979166666666667,1.4798633922501845,educ softwar||women||male adolesc cultur||teacher||children||comput game,cultur of comput||teach||sex differ,gender issu||comput literaci||educ comput||social aspect of autom
689,2147.txt,15,8,2,2,4,53,34,1.5588235294117647,0.9759211778257092,86,54,1.5925925925925926,1.0095565311436308,compress graphic imag||viru,win32.perrun||jpeg file,data compress||comput virus||comput graphic||file organis
690,1981.txt,23,12,4,0,8,56,42,1.3333333333333333,0.6424160744396209,87,53,1.6415094339622642,1.4549115206533576,synchron gener||optim linear control||pss design||turbin,,control system synthesi||synchron gener control system synthesi||turbin control system synthesi||power system stabil||machin control||optim control||power system control||mu -synthesi approach
691,1968.txt,30,13,5,3,5,85,58,1.4655172413793103,1.0702161760578273,137,81,1.691358024691358,1.5527114898086352,atom transition-bas fluoresc system||phase control||higher-ord squeez||quantum field||phase-depend photon statist,fluctuat||quantum fluctuat||two-photon interfer,bound state||quantum theori||optic squeez||two-photon process||coher field mix
692,1833.txt,35,28,14,6,8,115,61,1.8852459016393444,1.5374916836319155,176,83,2.1204819277108435,2.262302858941971,nation framework||idea||nation cadastr servic||nlpg||local author||unit kingdom||UK||standard||street gazett||address dataset||properti gazett||address||properti inform||british standard 7666,address standard||improv and develop agenc||nation land and properti gazett||public right of way||properti registr system||geocod,town and countri plan||land gazett||geograph inform system||encod||land inform system||land inform||properti dataset||govern polici
