,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
151,crime-20920852.txt,85,62,33,14,15,232,151,1.5364238410596027,1.572844196580312,408,216,1.8888888888888888,2.1723571995574567,senior member||judg||advertis||glitzi parti dress||preliminari hear||dolc||milan judg rule||2005||inquiri||control||revenu||quilt trouser||judg simon luerti||kyli||2004||gabbana||milanes design||milan||coupl||compani||italian design domenico dolc||giorgio armani||trial||celebr||milanes fashion notion||main label||madonna||evid||store||34 countri||stefano gabbana||luxembourg||design,mastermind||giorgio armani accus||copi||support accus||dolc and gabbana||gabbana creat||three year ago||avoid italian tax||madonna and kyli||milan judg||report alleg||exalt gang rape||power design||central,supersexi ad||tshirt jean perfum sunglass||world' largest fashion brand||mastermind an instantli recognis highend eurolook||group' two brand||around 1bn||alleg 1bn 880m tax dodg||italian fashion'||younger line DG||moltosexi cloth||welltailor suit||italian fashion' most power design||declar 840m||dolce' brother alfonso||instantli recognis highend eurolook
152,crime-20943747.txt,67,41,16,21,4,198,106,1.8679245283018868,1.8585623968495841,355,160,2.21875,2.8672109161169153,polic||kent||olymp site support unit||scotland yard spokesman||substanc||olymp deliveri author||olymp park||driver||site||secur||investig||class||night||stadium||explos||arrest,terror||scotland||pud mill lane||A third person||stop||486m||question||offici complet||are robust measur||train||search were carri out||the counter terror command||detain||london polic station for question||yesterday||question by polic||arrest for possess of class A drug||olymp||suspicion of suppli explos||by a||late,woman employ by a privat secur alarm||61yearold||40yearold woman||london' olymp stadium
153,science-20914304.txt,211,113,54,54,5,786,395,1.989873417721519,4.755266099828608,1406,536,2.623134328358209,5.695617773145991,percentag||magic||offens||eve||hour||breath||tournament||hard time||success hing||script||team||paper||purdu||head||money||precipic||chat||success||stranger||media||lito||underdog||season||pomeroy||cycl||win||peopl||assess||metaphor||formula||phone||reason||consid||inform||vcu cinderella||stori||stepmom||stellar perform||game||mice||confluenc||ncaa||consult||vcu ram||colleg basketbal||team color||televis||regular season||common||pool||hope||cinderella||winner||powerhous,tourney||give||replac mice||minuscul basketbal||royal||basketbal squad||half||pretti bad||popul||collect||team shake||after final four||worthless||complet tourney coverag befor||dispar||million||love||woefulli unhelp||reliev||butler and virginia commonwealth||see||count||play||meet||better defens||everi tournament||commonwealth||monitor||enough metaphor||supplant||chicken||princ||michael||exampl||later||determin||colleg||sportswrit||resum||difficult||suffoc defens||use||guess||bracket challeng||major||least until||perenni||consumm underdog||showdown||talent||enter||after consecut||argu||vasectomi,media evil||midmajor||ninthcenturi||playbyplay data||lightsout 3point shoot
154,science-20902611.txt,42,47,19,21,7,126,89,1.4157303370786516,1.1785440338152233,215,132,1.628787878787879,1.6255782329276633,endless war||escap||troop||air pollut||terrorist||death||deadli||enemi||bomb||women||research||univers||bullet||studi||iraq||alaska||air pollut affect troop||uniform||american chemic societi,neg thing||particl||breath||present||evalynn||endless||desir||surpris||american||matter||ambient air qualiti standard||appar||higher||research from||saeyang||particul||lodg||compris||associ||pollut||worri,aka fine particl||iraq As deadli as terrorist||anaheim CA||US nation ambient air qualiti standard||US troop||evalynn J saeyang||people'
155,health-20922224.txt,52,33,16,13,4,183,95,1.9263157894736842,2.788102940269634,315,150,2.1,2.655183609470353,continu exposur||spring||week||american colleg||immunolog||person||symptom||asthma||peopl||sneez||friday||allergist||grass pollen||acaai||immun system||allergi,irrit||persist||common||nose||estim||indic||runni||similar||wors||two||overreact||prompt||suggest,coldlik symptom||evolv start||allergyrel||lowgrad fever
156,business-20947478.txt,176,14,9,4,1,629,338,1.8609467455621302,3.526931254516748,1069,444,2.4076576576576576,5.13274551243426,mirkarimi||silicon valley||payrol tax||california||jennif matz||revit||san francisco||startup||tax break,stride||market||sprawl||caband,midmarket
157,fashion-20848421.txt,3,68,3,1,64,7,7,1.0,0.0,15,15,1.0,0.0,swimsuit||slimsuit||shape,act,lowris||waist||dub||say||figur||extra strength||women||similar||instant||beach||strength||made||miracl||size||look||show||control||heavier||lingeri||bit||buyer||ensur||nagalingham||costum||separ||creat||illus||perfect solut||tight||cinch||fear||smooth||lumpi||swimwear||lift||accentu||waist panel||support||help||mould||slinki||lessthanperfect||feel||challeng||lump||simultan||line||british||curv||flatten||unflatt||express||speciallydesign||illfit||secret||design'||debenham||fit||women show||new||wrap||reveal||attempt||45
158,politics_world-20831366.txt,10,17,4,13,0,26,22,1.1818181818181819,0.385694607919935,41,31,1.3225806451612903,0.6419273787784644,resolut 1973||creativ interpret||libyan||nato advanc,No||resolut||propos||rebel lose ground||missil||interpret of||fukushima reactor arous skeptic joint missil shield||skeptic||lose||1973||reactor||advanc||libyan offens propos cap,
159,crime-20931384.txt,156,89,30,54,5,568,286,1.986013986013986,3.244114658252438,943,390,2.417948717948718,4.172828579793848,2007||question||argument||decad||2000||2005||citizenship||peopl||hondura||defens||comment||mexico||spector||1980||inform||perjuri||miami||venezuela||cuba||prosecutor||wit||decis||attorney||mexican||tourism||obstruct||govern||interview||1976||posada,tri||destabil||1997||pardon||support||immigr||qualifi||contact||simpli||dead||sneak||rebutt||yacht||propaganda||convict||explain||kill 73||hear||acknowledg||statut||answer||plaster||deni||attent||serv||rest||greyhound||handl||angri||venezuelan||includ||restaur||sought||live||panamanian||imprison||polit||detent||demonstr||crimin||communist||ultim||passport||call||week||author||ashor||bomb||attempt||plan||enough media||arrest||meant||immigr judg,excia||highprofil||oftdelay||posada'||under crossexamin
160,tech-20927294.txt,130,8,2,6,0,459,228,2.013157894736842,3.427802046473234,778,325,2.393846153846154,4.378123128713653,iphon||guarante,tradit||hotspot||broadband||updat||resolut||intrigu,
161,politics_us-20924248.txt,83,32,13,18,1,291,147,1.9795918367346939,3.4155892864246447,429,196,2.188775510204082,3.7129223501408837,constitut||america||paycheck||hous floor||hous||process||forc||event||republican||democraci||floor||controversi provis||action,feder||understand||earlier spend||titl||ask||friday narrowli pass||illustr||took||exampl||make||pass||inact||controversi||violat||narrowli pass||govern shutdown prevent||law without||book,law budget bill
162,fashion-20898592.txt,68,57,20,33,4,229,144,1.5902777777777777,1.8082111880577685,350,199,1.7587939698492463,1.9236979027041006,queen||top||teen vogu||style||design||phase||day||hoop||contagi smile||dress||hair||inch||photo||teenag||danc||runway||long||person||betsey johnson||crew,bouffant||wear||length||shot||go down||senior||chang||black||black silk floor length||date||sweetheart danc||committe||princess||appear||strapless||crop||die||school||favorit||high school||outfit||sport||east coast auditorium||stickili||contagi||stuck||group||teen||coast auditorium||reveal||won||show teen||kimberli,histori first person ever||more head||favorit fashiondoesprom pic courtesi||bottom right senior
163,fashion-20872365.txt,68,62,19,32,11,232,154,1.5064935064935066,1.6602564081692102,390,206,1.8932038834951457,2.4011025839446565,miss van outen||denis||unflatt outfit||week||TV present||gisel bundchen||paulett||daughter betsi||shape||betsey||yummi mummi||denis van outen||stumpi leg||illus||amaz gene||ankl||dubai||pregnanc weight||time,outen||pregnanc||length||bless||loud||denis lap||pussycat bow||pictur emerg||look||the chic look||like gisel bundchen||flaunt||equival||pregnant||mead||deliv||workout||match||chose||the sunshin at Le royal meriden||describ||white||mum||london wear||wore||handbag||gave||west end music legal blond||ensembl||daughter betsey||denis van||packag,paisleyprint bikini||36yearold||amaz postbabi bikini bodi||lifesav||motherofon||highwaist trouser||prepregn||matchymatchi||peepto booti||skimpi paisleyprint bikini denis||postbabi bikini bodi
164,art_and_culture-20919723.txt,42,35,11,24,0,156,82,1.9024390243902438,2.217501099059653,260,129,2.0155038759689923,2.04592427559229,today||video||fall||connecticut||outfit||music||influenc||critic||solar system||tweet||resembl,accus||modern||mean||travel||wear||say||solar system search||close||band||pull||pass||see||heavi||turn||day||gaga||differ||perri||blood||aliv||call||version||soul||be call,
165,art_and_culture-20906975.txt,161,48,21,21,6,489,277,1.7653429602888087,3.396615055529078,791,368,2.1494565217391304,4.038126681511569,pixar||grader||cloverfield||movi||cinemacon||transform||theater||boot||reaction||dinner||pictur||caribbean||film||kevin jame||natur vine||guess||zookeep||stand||conan||detroit||weekend,2||cloth design||than||bro||spark||present||lemonad||fight robot||happen||mix||the nba championship||stori||licoric show||anim||spi||event||studio||potter||stage||summer||domin,dreamwork animation' puss||seri the||comicbook||fatherson||movi warrior||disney' car
166,art_and_culture-20934732.txt,24,44,9,24,11,73,57,1.280701754385965,0.8325481065055906,123,94,1.3085106382978724,0.7858671284026626,superhero||potenti audienc||time||mainstream cast||2011||gunn||wife||script||theater,wrote||come with||more than like||known for dark||known||earn||edgi style which||apr||ellen||transform||see||final||edgi||some attent||will know ahead||than like||indi||time what||wilson||ordinari||limit||leav||know ahead||the definit,ellen page becom quotsuperquot hero||word thi||psychopath drug dealer kevin bacon||becom quotsuperquot hero||veri mainstream cast which should earn||some attent although gunn who also wrote||ordinari man rainn wilson transform himself into||theater rainn wilson||an indi film but||superhero after hi wife liv tyler leav him for||psychopath drug dealer kevin bacon the
167,fashion-20892727.txt,121,74,29,38,7,366,214,1.7102803738317758,2.414943143985016,552,273,2.021978021978022,3.1552434014817097,attack||luxuri compani||christoph lemair||interest||stake||relationship||spokeswoman||paragraph||report||royalti||talk||kelli bag||million||liquid||knowledg||defens||comment||vice||buyer||famili sharehold||dozen||compani||statement||expans||birkin||valuat valuat||gaultier||design||candid,couturi||bolster||potenti||mark||contact||duma||focus||later rais||sharehold||acquir||sever hundr||perfum||respons||valuat||intern||intercorpor||ambit||replac||control||director||singer||percent||blond||immedi return||unidentifi||relinquish||handbag||found famili||french||intern sca||vuitton||hous||madonna||mulier||rais||start||immedi||editor respons,gaultier departur||parisbas||busi branchini||jeanpaul gaultier||luxurygood||lvmh herm||pjarvisbloombergnet
168,politics_us-20929195.txt,16,30,7,18,5,57,48,1.1875,0.5266343608235224,80,65,1.2307692307692308,0.5756395979652217,central loung||rendit||beat cop||stick||vallon||kelli||birthday parti,enforc||council public||the stick and||who gener agre on||nypd||accompani||night||same page||committe chairman||where on||way back||drummer||safeti committe chairman peter vallon||enforc issu||music thursday||commission||council||gener,astoria kelli||high school pick||school pick||vallone' 50th birthday||vallone'
169,politics_us-20886745.txt,7,10,3,5,2,34,26,1.3076923076923077,0.8213137116947163,51,38,1.3421052631578947,0.7703832193844449,democraci||peopl||salt lake tribun,jennif leiser salt lake||hous bill||materi may||right reserv||copyright,more guess utah||publish broadcast rewritten
170,tech-20948874.txt,111,22,11,10,1,384,181,2.1215469613259668,3.159940875426692,635,260,2.4423076923076925,3.77243780362891,month||earn||iphon||kind||android||januari||verizon||februari||crowd||comscor||verizon iphon,bump||smartphon||repres||round number||actual||chang||releas||observ||final||report,apple' sale
171,science-20860321.txt,123,92,32,50,10,382,221,1.7285067873303168,2.5327809258362075,653,310,2.106451612903226,3.087689968962705,parent||school grade||surrog||hour||psycholog||tweng||andrea mata||srcd symposium||san diego state univers||delinqu||decad||averag||research||brockport||sport practic||sport||music lesson||mata||adolesc||home||srcd||children||factor||kindergarten||symposium||extracurricular pursuit||teen||extracurricular involv||viewpoint||health scienc||present thursday||child develop,andrea||execut||present||overschedul||keep||schedul||new york||divid||highli program||research present||teen claim||affluent||child and||extracurricular||doctor||univers||examin||higher||percent||adapt||expert debat||some kid overschedul||involv||american kid alway||preliminari||structur||overwhelm||busi||teach||aggress||forc||competit||attain||percent and||level||state univers whose recent studi||reach||tip point||organ||highli involv children||posit||associ||age||commun||measur||studi||gener||level averag||manag||thursday,highfunct linda balog||lessinvolv children||measur compar||1354||evermount||impressivelook||mata'||said parent worri about||jean tweng author||affluent famili mata
