,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
173,S0370269304009013.txt,40,18,11,6,1,139,69,2.0144927536231885,1.8375531432574455,229,98,2.336734693877551,2.7809258388977938,reaction||particl||total angular momentum||fermion||isospin||photoproduct||polar transfer||pp-collis||binari reaction||gener theorem||nucleon,model independ method||thi reaction||conserv of the p-pariti||determin of the p-pariti||determin the pariti||the hyperon Y,measur the spin–spin correl paramet
174,S0168874X1630049X.txt,61,7,4,0,3,194,101,1.9207920792079207,1.5265515938382614,299,133,2.2481203007518795,2.8638425604581768,inelast strain profil||crack-band approach||crack band approach||tensil part,,(13)σ=ftexp(−ϵinhwft)if(ϵin>0)||stress–inelast displac law||stress–inelast strain law
175,S0032386108010392.txt,42,12,6,6,0,139,81,1.7160493827160495,1.476018735044825,207,116,1.7844827586206897,1.5074872589543271,microhard||polyethylen materi||specif materi properti||work-harden metal||compress test||glass,the differ express describ the correl of hard with convent macroscop mechan properti||polym where the elast strain||hold direct proportion but their relationship||deriv a direct proportion||deviat from thi relationship||materi that exhibit full plastic,
176,S0045782513001448.txt,40,10,4,6,0,122,80,1.525,0.9996874511566105,188,107,1.7570093457943925,1.563850516886123,sph method||free-surfac flow||wcsph||weakli compress sph formul,fluid||particl||artifici equat of state||creat more uniform particl distribut||simul of incompress fluid flow||fluid flow,
177,S0022311514007119.txt,48,19,10,8,1,160,96,1.6666666666666667,1.857791400800663,280,136,2.0588235294117645,2.932487164312594,helium||low energi configur||format energi||metropoli MC scheme||conjug gradient algorithm||helium atom||simul cell||iter process||total system energi||mont carlo algorithm,evac||Fe lattic||singl vacanc format energi||box||determin the lowest energi configur||void without helium||He||minimis,he–h interact
178,S0254058415001212.txt,37,22,12,10,0,111,73,1.5205479452054795,1.1239556984529313,163,94,1.7340425531914894,1.5310650716113858,invest cast||titanium aluminid||metal surfac||tial alloy||aero-engin compon||element||oxygen||mould materi||dissolv oxygen||titanium||gamma titanium aluminid||alloy,interact harden layer||ni-bas superalloy||titanium aluminid alloy||nitrogen||the compon||cast process||produc titanium and titanium aluminid alloy product||product of aero-engin compon||harden layer||crack gener and propag,
179,S2212667814000045.txt,30,13,7,6,0,81,61,1.3278688524590163,0.8242495140968222,133,83,1.6024096385542168,1.5901788869297755,simul||e-suppli chain||e-procur||e-procur technolog||suppli||web-bas model||suppli chain,gener of valu of suppli chain||reduc the cost||case studi||role of e-procur||ration||autom of procedur,
180,S0022311515002664.txt,43,16,11,5,0,139,81,1.7160493827160495,1.5494687891098506,239,117,2.0427350427350426,2.1970966171705473,simul||zirconium unit lattic||oxid layer||isotrop materi properti||zirconium||3D simul||recrystal zircaloy-4||anisotrop materi properti||3D model||abaqu||oxid,anisotrop elast and plastic constant||plastic potenti ratio||pure elast materi||bimod basal pole distribut||zirconium grain,
181,S0032386109003991.txt,47,18,9,7,2,145,96,1.5104166666666667,1.2582626221854043,238,132,1.803030303030303,2.031715926290466,reaction||low molar mass oligom||industri styren polymer||solvent||polym||monom convers||organ solvent||anion polystyren||polymer,wash||propag||degass||propag activ speci||alkyllithium initi||termin||anion polymer of styren,product of anion polystyren (ps)||(p
182,S0009261415008362.txt,41,27,13,11,3,134,89,1.5056179775280898,1.3249854398658816,197,119,1.6554621848739495,1.5363220009447307,configur interact||1-dimension tunnel mode||system-bath problem||cc method||physic||caldeira-leggett model||spin-bath regim||CI||quantum dynam method||system-bath model||harmon mode||squid||superconduct quantum interfac devic,two-lay version of cc||caldeira-leggett model of tunnel||hamiltonian||tunnel dynam||2l-cc||the hamiltonian||superconduct at a josephson junction||magnet and conduct phenomena||benchmark||multidimension asymmetr doubl well potenti||A model hamiltonian,configur interact (ci) expans method||(m−1)-dimension harmon bath||mp/soft
183,S0167273813006735.txt,46,28,17,9,2,122,84,1.4523809523809523,0.9562421727630094,187,116,1.6120689655172413,1.4005636286875294,oxid film||thin film||imped spectroscopi||iedp||ei||oxygen tracer experi||quantit materi paramet||film||oxygen reduct kinet||lsc||ysz||iedp measur||oxygen ion conductor||analysi model||bulk sampl||lsc film||electr measur,mix conduct thin film electrod||yttria stabil zirconia||insul substrat||mix conduct cathod materi||oxygen||appropri of analysi model||grain||comparison of the data||resist contribut of the oxygen reduct kinet,la0.6sr0.4coo3−δ||appli ei and iedp to one and the same la0.6sr0.4coo3−δ (lsc) thin film
184,S0045782513000479.txt,42,22,10,11,1,127,82,1.548780487804878,1.190945914526177,198,110,1.8,1.8379830843024136,propag process||photolithographi develop||complex nlogn||area||fast march method||tempor propag||seismic travel time||distanc field||finit differ scheme||numer method,algorithm regard distanc field||level set method||theori of level set||level set||comput distanc||fast march||the time where the interfac pass a certain grid point is influenc onli by those neighbor grid point which are previous pass by the interfac||numer scheme of complex nlogn to comput the support valu on the grid||level set equat||shape offset||rectangular grid in two or three dimens,hamilton–jacobi equat
185,S2212667814000124.txt,15,11,7,4,0,48,36,1.3333333333333333,0.6236095644623234,67,47,1.425531914893617,0.6761807907264129,soft sensor||tail ga||paramet estim||expectation-maxim algorithm||EM algorithm||particl filter||data-driven nonlinear model,simul||cox||PX||PX oxid,
186,S0168365912006207.txt,33,16,6,10,0,111,74,1.5,1.1419518615309727,177,102,1.7352941176470589,1.3856864271108102,convent manufactur method||pa||collagen-mimet pa||biomimet materi||large-scal commerci product||PA nanofib,compar and contrast||electrospin||a full-fledg commerci medic product||robust of self-asseml pa to electrospun nanofib||self-assembl||costli manufactur method||inject in vivo into model and spontan self-assembl into nanofib in aqueou solut||a manufactur method||tune and optim||achiev fiber-lik structur,
187,S2212667814000069.txt,20,9,6,3,0,63,39,1.6153846153846154,1.076923076923077,108,65,1.6615384615384616,1.4063255239417156,reconfigur analysi||structur system model||system reconfigur||model hypergraph||analysi task||hypergraph model,verifi the exist of path from the affect hyperedg||pedagog exampl||bottom up analysi hypergraph model,
188,S0375960113004568.txt,28,10,6,2,2,84,58,1.4482758620689655,0.9499984354452357,150,83,1.8072289156626506,2.20873311190959,qualit charg transport||larg rectifi ratio||carbon unit cell||electron transport properti||nanodevic||length effect,length depend of electron transport properti||increas the number of carbon unit cell,current–voltag characterist||π and π⁎ subband
189,S0370269304009074.txt,29,14,1,8,5,100,60,1.6666666666666667,1.1925695879998874,171,85,2.011764705882353,2.698557861686865,black hole,appli the asymptot condit to deriv the schwarzschild metric in the expand univers||asymptot condit to deriv the schwarzschild metric||solv the full einstein equat||charg black hole||studi the influenc of the evolut of the univers on the size of the black hole||rewrit the metric from the cosmic coordin system to the schwarzschild coordin system||follow the same procedur to deriv the metric||studi the motion of the planet,extend the mcvittie' solut into charg black hole||reissner–nordström black hole||reissner–nordström black hole in friedman–robertson–walk univers||deduc the metric for a reissner–nordström black hole in the expand univers||mcvittie' solut
190,S0032386107010518.txt,64,20,12,8,0,196,124,1.5806451612903225,1.7784406643658741,277,154,1.7987012987012987,1.9947329025049907,azid||polymer||atrp||cuaac||synthet polym||polym||macromolecular engin||ω-function polym||telechel polym||nucleophil substitut||copper-catalyz huisgen cycloaddit||function polym,ω-bromin chain-end of polym||triazol ring||atom transfer radic polymer||alkyn||h-bond||prepar of well-defin polym||synthesi of function polym||polym with defin chain-end,
191,S0032386109006612.txt,45,24,9,12,3,157,90,1.7444444444444445,1.5674544906461927,216,120,1.8,1.605199883711266,cnt||cvd||metal catalyst particl||mwnt||polym||chemic vapor deposit||carbon nanotub||cvd techniqu||swnt,the most effect||the fulleren product method of laser ablat||synthes in the liquid phase||cheap||observ in arc discharg fulleren reactor||the reaction of a gaseou carbon feedstock to form the nanotub on catalyst particl||the reaction of a gaseou carbon compound as feedstock||fluidiz bed||produc through a varieti of synthesi techniqu||doe not use pre-form catalyst particl||thi techniqu||and scalabl cvd techniqu,“catalyt ga flow cvd”||“carpet” growth of carbon nanotub (cnts) from catalyst particl embed in a substrat||hipco (high-pressur co) process
192,S0011227514002136.txt,27,14,11,3,0,88,56,1.5714285714285714,1.0497813183356475,152,83,1.8313253012048192,2.064147638249836,mkcc||temperatur||pill||thermal boundari resist||cold finger||servo control program||microkelvin stabil||cpa crystal||recycl||cpa pill||fast read-out thermometri,thermal boundari||oper at 200mk||measur and analys the hold time of the cpa pill,
193,S0165212511000874.txt,34,18,9,9,0,111,71,1.5633802816901408,1.2862478937274224,169,98,1.7244897959183674,1.5171173810404575,straight parallel duct||multipl scale approach||acoust frequenc||aeroengin||finite-el method||multiple-scal analysi||higher frequenc||multiple-scal approach||duct,calcul the eigenmod||aeroengin configur||strongli curv duct||uniform mean flow||mean flow||sound propag||numer method||mean swirl flow||propag of unsteadi disturb,
194,S0749603615302184.txt,48,12,3,8,1,148,88,1.6818181818181819,1.8062105896641398,260,128,2.03125,3.266634114421142,stem measur||cross-sect stem data||dbr stack,dbr stack in the wing region||alter the growth time||dbr layer||the window region||gan layer||aln layer||extract of layer thick||calcul a new model,gan/aln interfac
195,S2212667814000756.txt,23,17,12,5,0,68,48,1.4166666666666667,0.8858454843945542,107,63,1.6984126984126984,1.6098399864772197,reaction||natur catalyst||catalyst||gasif process||wgsr||water-ga shift reaction||calcit||industri process||hydrogen||hydrogen recoveri||chemic kinet equip||coal char,unburn residu from coal||heat||ga||water||modifi olivin,
196,S0098300413002124.txt,64,16,10,4,2,204,113,1.8053097345132743,2.284454610769559,298,149,2.0,2.684781870334193,cartesian coordin system||terrain digit data||digit elev model||terrain data process||shuttl radar topograph mission||3dwf||wgs84||world geodet system 84||enu||srtm,describ the geodet data transform method||north and Up||dem||east,fine-scal (meter up to 100m) atmospher flow||fine-resolut (3″ or finer) terrain data base
197,S0301010413004096.txt,48,27,15,10,2,169,90,1.8777777777777778,1.6521217185302979,252,122,2.0655737704918034,2.3738248340849757,aluminium-bas porou mof||through-spac interact||npd techniqu||weak bind interact||D2||H2 bind interact||nott-300||bind interact||adsorb H2||adsorb ga molecul||H2||mof||static crystallograph studi||organ ligand||weak interact,permit direct observ of the dynam of the bind interact||mof complex||in||ga||neutron spectroscopi||in situ inelast neutron scatter||H2 adsorpt||adsorb H2 molecul||liquid||characteris techniqu,[al(oh)2o4] moieti||al-o⋯h2
198,S0010938X15301268.txt,32,15,10,5,0,95,64,1.484375,1.045708305109508,162,91,1.7802197802197801,1.9600526893691532,hz7||simonkolleit||format rate||cuprit||cu40zn||hydrozincit||nacl-contain droplet||absorb unit||DP||cu2o,corros product||initi spread||diamond polish surfac||comparison to be made of the amount of each speci between the two cu40zn surfac investig||format of simonkolleit,
199,S0010938X15002085.txt,34,8,7,1,0,122,54,2.259259259259259,2.2209873111948077,200,82,2.4390243902439024,2.984094261309575,surfac||surfac area||surfac profil||sem imag||sampl||oxid||imag,profil,
200,S0168365913004975.txt,39,21,15,6,0,120,75,1.6,1.5318833724101424,166,90,1.8444444444444446,1.8493909574722835,anhydr dimethyl sulfoxid||ammonia||ethyl acet||precipit||cyanocobalamin||residu||lyophilis||water||supernat||centrifug||aceton||crude product||decant||silica column chromatographi||solid cdi,dri 1||6-hexanediamin||butanol||α-ω-aminohexylcarbam deriv of cyanocobalamin||propanol||solid,
201,S1687850714000405.txt,73,25,9,16,0,166,102,1.6274509803921569,2.461155350513615,242,124,1.9516129032258065,2.822304133921368,non-starchi polysaccharid||pulp||chlorin free bleach oper||wood||xylan compon||anim feed industri||arabinoxylan||lignin||xylanas,remov of lignin||clarif of juic and wine||extract of flavor and pigment||brighten of the pulp||macer of veget matt||protoplast of plant cell||hydrolysi of non-starchi polysaccharid||make liquid coffe||effici of agricultur silag product||liquefact of coffe mucilag||recoveri of oil from subterranian mine||plant oil and starch||pulp and paper industri||even redistribut of the water content of the bread||hydrolyz the xylan compon||bleach agent,
